Id,Action
190,0.9806763285024155
191,1.0
192,0.9140316205533597
193,1.0
194,1.0
195,0.9724770642201835
196,1.0
197,0.981640146878825
198,1.0
199,0.9875
200,0.6774193548387096
201,0.9830747531734838
202,0.9779816513761469
203,0.9877650897226754
204,0.9333333333333333
205,0.9428571428571428
206,0.9644670050761422
207,1.0
208,0.9666666666666667
209,0.7977867203219314
210,0.7627118644067797
211,0.9292035398230089
212,0.9751609935602576
213,1.0
214,1.0
215,1.0
216,0.8939393939393939
217,0.98
218,0.986046511627907
219,1.0
220,0.9318181818181818
221,0.8443579766536965
222,1.0
223,1.0
224,0.9444444444444444
225,0.9367588932806324
226,0.7571428571428571
227,0.8768115942028986
228,1.0
229,1.0
230,0.9815950920245399
231,0.9433962264150944
232,0.8807339449541285
233,0.9392523364485982
234,0.6521335807050092
235,0.9636363636363636
236,0.9134615384615384
237,1.0
238,0.9813084112149534
239,0.91156462585034
240,0.985611510791367
241,0.9821428571428572
242,0.7
243,0.6606334841628959
244,1.0
245,0.9793103448275862
246,0.9838709677419355
247,0.9534883720930233
248,0.9820627802690584
249,1.0
250,1.0
251,0.9264705882352943
252,0.8846153846153847
253,1.0
254,1.0
255,1.0
256,1.0
257,0.9859649122807018
258,0.9636363636363636
259,0.9565217391304348
260,1.0
261,0.9674796747967479
262,0.9632802937576499
263,0.9683098591549296
264,0.9836734693877551
265,1.0
266,0.9662921348314607
267,1.0
268,0.9716981132075472
269,1.0
270,0.9806451612903225
271,0.9629629629629629
272,0.9247648902821316
273,1.0
274,0.71875
275,0.9868131868131869
276,0.9648093841642228
277,0.9814814814814815
278,1.0
279,0.9817629179331308
280,0.9485714285714285
281,1.0
282,1.0
283,0.9132420091324202
284,0.9822485207100592
285,1.0
286,0.8571428571428572
287,1.0
288,0.958904109589041
289,0.9872881355932204
290,1.0
291,0.8232323232323232
292,0.9133466135458166
293,1.0
294,0.9225806451612903
295,0.9777777777777777
296,0.515625
297,0.6500000000000001
298,0.9680851063829787
299,0.7536231884057972
300,0.963302752293578
301,0.9327521793275217
302,1.0
303,0.5939849624060153
304,0.8916666666666666
305,0.9459459459459459
306,1.0
307,0.9573170731707317
308,0.9934102141680395
309,0.9700374531835205
310,0.9138755980861244
311,1.0
312,0.8955987717502558
313,1.0
314,1.0
315,1.0
316,0.9666666666666667
317,0.920704845814978
318,0.985611510791367
319,0.9444444444444444
320,0.9838709677419355
321,0.9536679536679536
322,0.48076923076923084
323,1.0
324,1.0
325,1.0
326,0.8396369137670198
327,0.8939393939393939
328,1.0
329,0.9821640903686087
330,1.0
331,1.0
332,1.0
333,1.0
334,0.9423076923076923
335,1.0
336,1.0
337,1.0
338,0.9629629629629629
339,1.0
340,0.8891719745222929
341,0.9343065693430657
342,0.9794520547945206
343,0.8610451306413303
344,1.0
345,0.9550561797752809
346,0.9056603773584906
347,0.9753086419753086
348,0.937192118226601
349,0.9854014598540146
350,0.9477351916376306
351,0.9659090909090909
352,1.0
353,0.9848484848484849
354,0.3793103448275862
355,0.9629629629629629
356,0.9846153846153846
357,0.9328358208955223
358,1.0
359,0.9682539682539681
360,0.672544080604534
361,0.974025974025974
362,0.9763779527559056
363,0.9692307692307692
364,0.6165413533834588
365,1.0
366,0.9885605338417541
367,1.0
368,1.0
369,0.9894736842105264
370,0.9653679653679653
371,1.0
372,0.9797843665768193
373,0.7350427350427352
374,0.7230769230769231
375,0.924
376,0.9364238410596025
377,0.6171875000000002
378,0.9690721649484536
379,1.0
380,0.8536585365853658
381,0.9043062200956938
382,0.9882352941176471
383,1.0
384,0.8491379310344827
385,0.8875638841567293
386,0.9735294117647059
387,0.927927927927928
388,0.9807692307692308
389,0.9885714285714287
390,1.0
391,0.8780487804878048
392,0.9638989169675091
393,0.8651685393258427
394,1.0
395,0.9298245614035088
396,0.9794520547945206
397,1.0
398,0.9845360824742266
399,0.9831932773109244
400,0.9637618636755825
401,0.9647887323943662
402,1.0
403,0.9844961240310078
404,0.9540229885057472
405,1.0
406,0.8284023668639053
407,0.6734693877551021
408,0.9798994974874372
409,1.0
410,1.0
411,1.0
412,0.9193548387096774
413,0.8638297872340426
414,0.896551724137931
415,1.0
416,0.9814814814814815
417,1.0
418,0.8708860759493671
419,0.7508125677139761
420,0.8823529411764706
421,1.0
422,0.9371980676328503
423,0.9825581395348837
424,0.8929845422116527
425,1.0
426,0.9880952380952381
427,0.925925925925926
428,0.9866666666666667
429,0.7460317460317459
430,0.9878048780487805
431,1.0
432,0.9423076923076923
433,0.9815950920245399
434,0.9421965317919074
435,0.9797297297297297
436,1.0
437,0.9837618403247632
438,0.5288831835686778
439,0.9529411764705882
440,0.6609589041095891
441,0.9446022727272727
442,1.0
443,0.9636363636363636
444,0.9875518672199171
445,0.8819444444444443
446,0.9722222222222221
447,0.8757396449704142
448,1.0
449,0.9865771812080537
450,0.9858156028368795
451,0.7333956969130025
452,0.9180327868852458
453,1.0
454,0.8835978835978835
455,0.9616858237547893
456,0.978835978835979
457,0.9852941176470589
458,0.8932496075353218
459,1.0
460,0.8016701461377869
461,0.905579399141631
462,1.0
463,1.0
464,0.9826839826839827
465,0.987012987012987
466,0.9880952380952381
467,0.4157303370786515
468,0.707547169811321
469,1.0
470,0.9867549668874173
471,0.965065502183406
472,1.0
473,1.0
474,0.9076923076923077
475,0.9342105263157894
476,0.9701492537313433
477,0.9416058394160585
478,0.9426229508196721
479,0.9772079772079773
480,1.0
481,1.0
482,0.9543726235741444
483,1.0
484,0.9803921568627451
485,1.0
486,0.9661016949152542
487,0.9147727272727273
488,0.9865771812080537
489,0.9878048780487805
490,0.9491525423728814
491,0.9482758620689655
492,1.0
493,0.7564276048714479
494,0.9868305531167691
495,0.986013986013986
496,1.0
497,1.0
498,1.0
499,0.9736842105263158
500,0.9804878048780489
501,0.984251968503937
502,0.8962536023054755
503,0.9187817258883247
504,1.0
505,0.9130434782608695
506,0.9736842105263157
507,0.9865229110512129
508,0.9495798319327731
509,1.0
510,0.48201438848920863
511,0.961038961038961
512,0.9818181818181819
513,1.0
514,0.7819548872180452
515,1.0
516,1.0
517,0.9866666666666667
518,0.923728813559322
519,0.8548387096774193
520,0.8116591928251121
521,1.0
522,0.8482758620689654
523,0.9844599844599845
524,0.4696132596685084
525,0.953125
526,0.587527352297593
527,0.9832775919732442
528,0.9875518672199171
529,0.9831460674157303
530,1.0
531,0.9798657718120806
532,1.0
533,0.9849056603773585
534,0.8947368421052632
535,1.0
536,1.0
537,1.0
538,1.0
539,0.9534883720930233
540,0.9482758620689655
541,0.9875
542,0.9660633484162896
543,0.949367088607595
544,0.9641255605381165
545,0.9563437926330149
546,0.972027972027972
547,0.8045977011494252
548,0.9242424242424242
549,0.9416058394160584
550,0.9650349650349651
551,1.0
552,0.8538461538461538
553,0.9635416666666666
554,0.702970297029703
555,0.9835164835164836
556,0.9666666666666667
557,0.8786653185035389
558,0.8909090909090909
559,1.0
560,0.9636363636363636
561,0.982905982905983
562,0.9872881355932204
563,0.9824561403508771
564,0.7836338418862691
565,1.0
566,0.8309859154929577
567,0.9516129032258065
568,0.8250728862973761
569,0.960352422907489
570,0.9872448979591837
571,0.6525423728813561
572,0.867231638418079
573,0.7730061349693252
574,0.834782608695652
575,1.0
576,1.0
577,1.0
578,0.984375
579,0.8494983277591972
580,0.8892857142857142
581,1.0
582,0.9634146341463414
583,0.8260869565217391
584,0.9655172413793103
585,1.0
586,0.955719557195572
587,1.0
588,1.0
589,0.9807692307692307
590,0.9454545454545454
591,0.970074812967581
592,0.9893617021276596
593,0.8728813559322034
594,0.9680851063829787
595,1.0
596,0.9571428571428571
597,0.9861367837338263
598,0.910569105691057
599,1.0
600,0.9811320754716981
601,1.0
602,0.9402985074626866
603,1.0
604,1.0
605,1.0
606,0.9858490566037736
607,0.9393019726858878
608,0.9813664596273292
609,0.9807692307692307
610,0.9619047619047618
611,0.9821428571428571
612,0.9188092016238159
613,0.9824561403508771
614,0.7971014492753622
615,1.0
616,0.7412587412587414
617,1.0
618,0.9491255961844197
619,1.0
620,0.8894601542416452
621,1.0
622,0.9838709677419355
623,1.0
624,0.8620689655172413
625,0.981042654028436
626,1.0
627,0.9802631578947368
628,0.9858156028368795
629,1.0
630,1.0
631,0.9849624060150376
632,0.9801324503311258
633,1.0
634,1.0
635,0.854255319148936
636,1.0
637,0.976
638,0.9484978540772532
639,0.9024390243902439
640,1.0
641,0.9871794871794872
642,0.9266187050359712
643,0.9850746268656717
644,0.9562043795620437
645,1.0
646,0.9565217391304347
647,0.8653846153846154
648,0.9102244389027431
649,1.0
650,0.8542510121457488
651,0.8794117647058822
652,1.0
653,0.8073394495412843
654,0.9311136624569459
655,0.9069767441860466
656,0.9875
657,0.9639314697926059
658,0.9454545454545454
659,0.945280437756498
660,1.0
661,0.9803921568627451
662,0.9086538461538463
663,0.9736842105263158
664,0.9596774193548387
665,0.8181818181818182
666,0.8121951219512196
667,0.9096545615589017
668,1.0
669,0.9636363636363636
670,0.7999999999999999
671,0.8510638297872342
672,0.9294871794871795
673,0.7631578947368421
674,0.8714285714285713
675,0.9821428571428572
676,1.0
677,0.9358490566037736
678,0.968
679,0.9743863393810032
680,0.94375
681,0.83739837398374
682,0.7946428571428571
683,0.9803921568627451
684,0.9672131147540983
685,0.9333333333333333
686,0.9662921348314606
687,0.9811320754716981
688,0.9306930693069307
689,0.9852216748768473
690,1.0
691,1.0
692,0.9305993690851736
693,0.9054054054054054
694,0.9384615384615385
695,0.9722222222222222
696,0.8581661891117478
697,0.9848484848484849
698,0.9848790322580645
699,1.0
700,0.9663865546218486
701,0.8935611038107752
702,1.0
703,0.9877049180327869
704,0.7337962962962962
705,0.8923076923076924
706,0.8755555555555556
707,0.9562043795620437
708,0.9744680851063829
709,0.950947603121516
710,1.0
711,0.7543859649122807
712,0.971830985915493
713,0.9907120743034056
714,1.0
715,0.9883268482490273
716,0.888111888111888
717,0.8943661971830985
718,1.0
719,0.9647058823529412
720,0.9844559585492229
721,0.9339622641509434
722,0.8749999999999999
723,0.9825327510917031
724,0.953241232731137
725,0.9456029011786038
726,0.9401993355481727
727,1.0
728,1.0
729,0.9344262295081968
730,0.9658119658119657
731,0.8074074074074075
732,1.0
733,1.0
734,1.0
735,0.8908246225319395
736,0.8101265822784809
737,0.9482758620689655
738,1.0
739,1.0
740,1.0
741,1.0
742,0.925925925925926
743,0.9672131147540983
744,1.0
745,1.0
746,1.0
747,0.9872340425531915
748,0.9859154929577465
749,0.9863945578231293
750,1.0
751,0.8684834123222748
752,0.9447004608294931
753,0.9507042253521126
754,0.9739130434782609
755,1.0
756,0.9322033898305084
757,0.9782608695652174
758,1.0
759,0.9489795918367346
760,1.0
761,0.9568862275449102
762,0.9831932773109244
763,0.9399399399399399
764,0.95
765,1.0
766,1.0
767,0.9009247027741083
768,0.9879372738238842
769,0.9813953488372094
770,0.9409448818897638
771,1.0
772,0.9423076923076923
773,1.0
774,0.9457013574660633
775,1.0
776,0.7347826086956523
777,0.96875
778,1.0
779,1.0
780,0.8153310104529616
781,0.7510917030567686
782,1.0
783,1.0
784,0.9075342465753424
785,0.797820823244552
786,0.9538461538461539
787,1.0
788,0.9459459459459459
789,0.9862542955326461
790,0.8770491803278689
791,0.9653465346534654
792,1.0
793,0.8853711790393012
794,0.972972972972973
795,0.9831460674157303
796,0.9019607843137255
797,0.88268156424581
798,0.9855769230769231
799,0.8133748055987559
800,0.986784140969163
801,0.9629629629629629
802,0.9743863393810032
803,0.967741935483871
804,0.9570354457572503
805,0.9821428571428572
806,0.9800995024875623
807,0.6296296296296295
808,0.9156626506024095
809,1.0
810,0.9830508474576272
811,0.9571428571428572
812,0.48214285714285715
813,1.0
814,0.8389694041867956
815,0.6825396825396826
816,1.0
817,1.0
818,0.9432989690721648
819,1.0
820,0.9701492537313433
821,0.9596412556053812
822,0.9413407821229051
823,1.0
824,0.9361022364217252
825,1.0
826,0.9306122448979591
827,0.9891794409377818
828,0.8632478632478633
829,0.9073359073359073
830,1.0
831,0.8479532163742689
832,1.0
833,1.0
834,1.0
835,0.9875776397515528
836,0.9695431472081218
837,0.9551569506726458
838,0.9838056680161944
839,0.9481865284974093
840,0.9787985865724382
841,0.900709219858156
842,1.0
843,1.0
844,1.0
845,0.960352422907489
846,0.9833333333333334
847,0.9839357429718876
848,1.0
849,0.9664429530201343
850,0.6579247434435576
851,1.0
852,0.9640718562874251
853,0.9607843137254901
854,0.646341463414634
855,1.0
856,1.0
857,0.953125
858,0.9831932773109244
859,0.986562150055991
860,1.0
861,0.9280575539568344
862,0.8227848101265823
863,0.9838709677419355
864,0.9122807017543859
865,0.7731958762886598
866,0.9193548387096774
867,0.9706362153344208
868,0.9490662139219015
869,0.9810126582278481
870,0.9851851851851853
871,1.0
872,0.877094972067039
873,0.9683840749414521
874,0.963302752293578
875,0.9817351598173516
876,1.0
877,1.0
878,0.9652509652509652
879,1.0
880,0.9464285714285714
881,0.9298245614035087
882,1.0
883,0.9753086419753086
884,0.8969072164948454
885,0.9448275862068966
886,1.0
887,0.9452054794520548
888,0.9818181818181818
889,0.970873786407767
890,1.0
891,1.0
892,0.8554216867469879
893,0.8191489361702128
894,1.0
895,1.0
896,0.9855072463768116
897,0.9004149377593361
898,0.9644670050761422
899,0.9583333333333334
900,1.0
901,1.0
902,0.9815668202764978
903,0.9821428571428571
904,0.9714285714285713
905,1.0
906,0.9850746268656717
907,0.983957219251337
908,1.0
909,0.9370629370629371
910,0.8956975228161668
911,0.9310344827586208
912,0.9790575916230366
913,0.98989898989899
914,1.0
915,0.984732824427481
916,0.9499404052443385
917,0.9354838709677419
918,0.9113924050632911
919,0.9863636363636363
920,1.0
921,1.0
922,1.0
923,0.907563025210084
924,0.878125
925,0.7166666666666667
926,1.0
927,0.9841269841269842
928,0.9652173913043478
929,0.9824561403508771
930,1.0
931,0.983849259757739
932,1.0
933,0.9851851851851853
934,0.90625
935,0.957345971563981
936,0.7967914438502673
937,0.987146529562982
938,0.9756838905775077
939,0.9017094017094017
940,1.0
941,1.0
942,1.0
943,0.5589066918001885
944,0.9714285714285713
945,1.0
946,0.9454545454545454
947,0.9630541871921182
948,0.8106796116504854
949,0.9333333333333332
950,1.0
951,1.0
952,0.7571428571428571
953,1.0
954,0.9770114942528736
955,0.984375
956,0.7391304347826086
957,0.9901283316880553
958,0.9830508474576272
959,0.65625
960,0.921474358974359
961,0.9203539823008849
962,0.9761092150170648
963,0.9381443298969072
964,0.9246704331450094
965,0.8546433378196501
966,0.8784933171324423
967,0.9174311926605505
968,0.9205298013245032
969,1.0
970,0.9523809523809523
971,0.8732394366197183
972,1.0
973,0.9398280802292263
974,1.0
975,0.9378531073446328
976,0.9838709677419355
977,0.8965517241379309
978,0.9242424242424242
979,0.9662921348314607
980,0.706896551724138
981,1.0
982,1.0
983,1.0
984,0.7316821465428275
985,1.0
986,0.9491525423728814
987,1.0
988,0.9824561403508771
989,1.0
990,0.7959183673469388
991,0.6854663774403469
992,0.9830508474576272
993,1.0
994,0.986784140969163
995,0.9800995024875623
996,1.0
997,0.7443324937027705
998,0.9824561403508771
999,1.0
1000,0.9766763848396502
1001,0.9789473684210526
1002,0.9672727272727273
1003,0.9354838709677419
1004,0.9855072463768116
1005,0.9855072463768116
1006,0.9134912461380021
1007,1.0
1008,1.0
1009,0.9851851851851853
1010,0.9833147942157953
1011,0.9858156028368795
1012,0.8863636363636362
1013,1.0
1014,0.9649122807017544
1015,0.9803536345776033
1016,0.9851851851851853
1017,0.7297297297297296
1018,0.9296875
1019,0.9485714285714285
1020,1.0
1021,1.0
1022,0.9766355140186915
1023,0.9191489361702129
1024,0.9871244635193133
1025,0.9057971014492753
1026,0.8846153846153846
1027,1.0
1028,0.9867549668874173
1029,0.9820627802690584
1030,1.0
1031,0.975
1032,1.0
1033,1.0
1034,0.9811557788944724
1035,1.0
1036,0.9704433497536946
1037,0.8102189781021898
1038,0.937984496124031
1039,0.9230769230769231
1040,0.9895833333333334
1041,1.0
1042,0.9662162162162162
1043,0.6375838926174499
1044,0.8507462686567164
1045,0.8750000000000001
1046,1.0
1047,0.9526315789473684
1048,0.9626168224299065
1049,0.5490196078431373
1050,1.0
1051,0.9911764705882353
1052,0.8341559723593286
1053,1.0
1054,0.8540339702760086
1055,0.9851668726823238
1056,0.8728382502543234
1057,0.9411764705882353
1058,1.0
1059,0.9828767123287672
1060,1.0
1061,1.0
1062,0.9223300970873786
1063,0.9722222222222222
1064,0.8983050847457628
1065,0.9846938775510204
1066,1.0
1067,0.9212962962962963
1068,0.9367816091954023
1069,0.9811320754716982
1070,0.9683544303797469
1071,0.7248908296943232
1072,1.0
1073,0.8059071729957805
1074,0.8243243243243243
1075,0.9908536585365854
1076,1.0
1077,0.9199999999999999
1078,0.9642857142857142
1079,1.0
1080,0.8853211009174313
1081,1.0
1082,0.9892086330935252
1083,0.9870550161812298
1084,0.9845360824742267
1085,0.9439252336448598
1086,1.0
1087,0.9485294117647058
1088,1.0
1089,0.943877551020408
1090,1.0
1091,0.7534246575342467
1092,0.9439252336448598
1093,0.9547413793103449
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,0.9717114568599716
1099,0.943502824858757
1100,0.75
1101,0.8956406869220607
1102,0.882716049382716
1103,1.0
1104,0.96875
1105,0.9882352941176471
1106,1.0
1107,1.0
1108,0.9851851851851853
1109,0.9504504504504504
1110,1.0
1111,1.0
1112,0.9849624060150376
1113,0.9903536977491961
1114,0.9266144814090018
1115,0.9556650246305418
1116,0.9569336778639105
1117,0.970620239390642
1118,0.9681818181818183
1119,0.8841059602649005
1120,0.9423076923076923
1121,0.8695652173913043
1122,0.8672985781990522
1123,0.8342541436464088
1124,0.9248554913294798
1125,1.0
1126,0.9791666666666666
1127,1.0
1128,1.0
1129,1.0
1130,0.9848484848484849
1131,0.9560439560439561
1132,0.9704641350210971
1133,0.7480620155038759
1134,1.0
1135,0.7833333333333333
1136,0.90625
1137,1.0
1138,0.9817767653758542
1139,1.0
1140,1.0
1141,0.9344262295081968
1142,0.984732824427481
1143,0.9581881533101045
1144,0.937984496124031
1145,0.970873786407767
1146,1.0
1147,0.967391304347826
1148,0.9225352112676056
1149,0.9701492537313432
1150,0.9892818863879957
1151,1.0
1152,0.9835164835164835
1153,1.0
1154,0.5479204339963831
1155,1.0
1156,0.9655172413793103
1157,1.0
1158,0.9640718562874252
1159,1.0
1160,0.9417040358744395
1161,0.983717774762551
1162,1.0
1163,0.9565217391304347
1164,0.8927294398092966
1165,1.0
1166,0.9782608695652174
1167,1.0
1168,0.9618441971383147
1169,0.9310344827586208
1170,1.0
1171,0.9870689655172414
1172,1.0
1173,0.9636363636363636
1174,0.9555555555555555
1175,0.9877551020408163
1176,1.0
1177,1.0
1178,0.9851851851851853
1179,0.9850746268656717
1180,0.797634691195795
1181,0.8461538461538463
1182,0.8923076923076922
1183,0.9848484848484849
1184,0.6752136752136753
1185,1.0
1186,0.9836065573770493
1187,1.0
1188,0.619718309859155
1189,1.0
1190,0.9647887323943661
1191,0.9872340425531915
1192,0.9804878048780489
1193,1.0
1194,0.9694323144104804
1195,0.936
1196,0.949438202247191
1197,1.0
1198,1.0
1199,0.9727891156462585
1200,1.0
1201,0.979591836734694
1202,0.9520383693045563
1203,0.9820359281437125
1204,1.0
1205,0.9695431472081218
1206,0.9436619718309859
1207,0.8285714285714286
1208,0.981981981981982
1209,0.8374999999999999
1210,0.9312977099236641
1211,0.9818181818181819
1212,0.9687499999999999
1213,0.9548022598870056
1214,0.9801324503311258
1215,1.0
1216,0.9259259259259258
1217,1.0
1218,0.9605695509309967
1219,0.9583333333333334
1220,0.960591133004926
1221,1.0
1222,0.9690265486725664
1223,0.9818181818181818
1224,0.9246231155778896
1225,1.0
1226,1.0
1227,1.0
1228,0.9705882352941176
1229,0.8714285714285713
1230,0.9877551020408163
1231,0.9858156028368795
1232,1.0
1233,1.0
1234,0.9879518072289157
1235,0.9714285714285713
1236,0.964
1237,0.9199999999999999
1238,0.9831223628691984
1239,0.9826388888888888
1240,0.9369369369369369
1241,0.8938053097345133
1242,0.9493670886075949
1243,0.9879518072289156
1244,1.0
1245,1.0
1246,1.0
1247,0.9736842105263158
1248,1.0
1249,0.9817073170731707
1250,0.9726651480637812
1251,0.9710144927536232
1252,0.8992805755395684
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,0.8700361010830323
1258,0.9649122807017544
1259,0.9846153846153847
1260,0.9230769230769232
1261,0.9626168224299065
1262,1.0
1263,0.9862068965517242
1264,0.9808306709265175
1265,1.0
1266,0.9756690997566909
1267,0.9753086419753086
1268,0.9684044233807266
1269,1.0
1270,1.0
1271,0.9481132075471698
1272,0.9829545454545454
1273,0.9291338582677166
1274,0.9530201342281879
1275,0.9855072463768116
1276,1.0
1277,0.9504132231404959
1278,1.0
1279,0.9639639639639639
1280,0.9534883720930233
1281,1.0
1282,1.0
1283,1.0
1284,0.9889908256880734
1285,1.0
1286,0.949438202247191
1287,0.6556603773584905
1288,0.8527131782945736
1289,0.9364406779661018
1290,0.9596774193548387
1291,1.0
1292,0.9025032938076416
1293,0.9850746268656717
1294,0.901775147928994
1295,0.9814814814814815
1296,0.896551724137931
1297,0.9817073170731707
1298,0.8931297709923666
1299,0.9487179487179487
1300,0.9815950920245399
1301,0.9672131147540983
1302,0.7268847795163584
1303,0.9822222222222223
1304,0.9827586206896551
1305,0.8562874251497005
1306,1.0
1307,0.9844559585492227
1308,1.0
1309,1.0
1310,0.9823529411764705
1311,0.9312227074235807
1312,0.982608695652174
1313,0.7387387387387389
1314,1.0
1315,0.923076923076923
1316,0.9655172413793104
1317,1.0
1318,1.0
1319,1.0
1320,0.8427947598253276
1321,0.8854961832061069
1322,1.0
1323,0.9893048128342247
1324,0.9703703703703703
1325,1.0
1326,0.898477157360406
1327,0.7959183673469388
1328,0.9846938775510204
1329,0.8842592592592593
1330,0.9861111111111112
1331,1.0
1332,0.9415041782729804
1333,0.7190082644628101
1334,0.935374149659864
1335,0.803680981595092
1336,0.971830985915493
1337,0.9776951672862454
1338,0.9789621318373072
1339,0.6419753086419753
1340,1.0
1341,0.9424019607843137
1342,1.0
1343,0.9752747252747254
1344,0.9830508474576272
1345,1.0
1346,0.9821428571428571
1347,0.9645669291338583
1348,0.9504132231404959
1349,0.9444444444444444
1350,0.9838709677419355
1351,0.7429837518463811
1352,0.968609865470852
1353,0.9272727272727272
1354,1.0
1355,0.981651376146789
1356,0.9454545454545454
1357,0.9
1358,0.7456140350877194
1359,0.6497326203208558
1360,0.819672131147541
1361,1.0
1362,0.8823529411764706
1363,0.9896907216494846
1364,0.9560439560439561
1365,1.0
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,0.9253112033195021
1371,0.9808917197452229
1372,0.8791208791208791
1373,0.8959459459459459
1374,0.962406015037594
1375,1.0
1376,0.9840000000000001
1377,0.9625
1378,0.9821162444113264
1379,0.9686847599164926
1380,0.9390243902439025
1381,0.9733333333333333
1382,0.8287037037037037
1383,1.0
1384,1.0
1385,0.9672131147540983
1386,0.9727547931382442
1387,1.0
1388,0.9391891891891891
1389,1.0
1390,1.0
1391,0.6685082872928174
1392,0.9267548321464902
1393,0.9803921568627451
1394,1.0
1395,0.9852941176470589
1396,0.9841269841269841
1397,0.9803921568627451
1398,1.0
1399,0.9855072463768116
1400,0.9748427672955974
1401,1.0
1402,0.9787234042553191
1403,0.95
1404,0.9840255591054313
1405,0.9154929577464789
1406,0.9821428571428571
1407,1.0
1408,1.0
1409,0.9387755102040817
1410,1.0
1411,0.9698795180722892
1412,0.9887005649717514
1413,0.7008055235903337
1414,0.7555555555555555
1415,0.9215686274509803
1416,1.0
1417,0.7855227882037532
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,0.9857142857142858
1423,0.9719101123595506
1424,1.0
1425,0.98125
1426,0.9883720930232559
1427,1.0
1428,0.9636363636363636
1429,0.5535714285714286
1430,0.9621451104100947
1431,1.0
1432,0.9548872180451128
1433,0.3055555555555556
1434,0.7475124378109451
1435,0.8481012658227849
1436,1.0
1437,0.9622641509433962
1438,0.8204081632653061
1439,0.9612903225806452
1440,0.9495412844036697
1441,0.7965116279069768
1442,0.9818181818181818
1443,0.8888888888888888
1444,0.9818181818181819
