Id,Action
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.8888888888888888
405,1.0
406,1.0
407,0.8
408,1.0
409,1.0
410,1.0
411,1.0
412,0.8571428571428571
413,0.9230769230769231
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,0.44000000000000006
420,1.0
421,1.0
422,1.0
423,1.0
424,0.9032258064516129
425,1.0
426,1.0
427,1.0
428,1.0
429,0.9565217391304347
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,0.925
436,1.0
437,1.0
438,0.17391304347826084
439,1.0
440,0.3
441,1.0
442,1.0
443,1.0
444,1.0
445,0.9268292682926829
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.6666666666666666
452,0.9523809523809524
453,1.0
454,0.896551724137931
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,0.673913043478261
461,0.8333333333333334
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,0.25
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.875
503,0.9
504,1.0
505,0.8947368421052632
506,1.0
507,1.0
508,1.0
509,1.0
510,0.1
511,0.9230769230769231
512,1.0
513,1.0
514,0.7692307692307693
515,1.0
516,1.0
517,1.0
518,0.8846153846153846
519,1.0
520,0.6363636363636364
521,1.0
522,0.8888888888888888
523,1.0
524,0.1
525,0.9
526,0.4166666666666667
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,0.8888888888888888
541,1.0
542,0.9508196721311476
543,0.8571428571428571
544,1.0
545,0.9148936170212766
546,1.0
547,0.48148148148148145
548,0.9
549,0.8571428571428571
550,1.0
551,1.0
552,0.9285714285714286
553,1.0
554,0.7142857142857143
555,1.0
556,1.0
557,0.9294117647058824
558,0.9333333333333333
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,0.5
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,0.5454545454545454
572,1.0
573,1.0
574,0.8214285714285715
575,1.0
576,1.0
577,1.0
578,1.0
579,0.8148148148148148
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,0.8947368421052632
587,1.0
588,1.0
589,1.0
590,1.0
591,0.9
592,1.0
593,0.7272727272727273
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,0.9166666666666666
603,1.0
604,1.0
605,1.0
606,1.0
607,0.9613899613899614
608,1.0
609,1.0
610,0.9420289855072465
611,0.9375
612,0.8285714285714285
613,1.0
614,0.6756756756756757
615,1.0
616,0.4444444444444444
617,1.0
618,1.0
619,1.0
620,0.8113207547169811
621,1.0
622,1.0
623,1.0
624,0.6111111111111112
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,0.9230769230769231
636,1.0
637,1.0
638,0.9090909090909091
639,1.0
640,1.0
641,1.0
642,0.9302325581395349
643,1.0
644,0.8947368421052632
645,1.0
646,0.8999999999999999
647,0.8333333333333334
648,0.8867924528301887
649,1.0
650,0.8823529411764706
651,0.8899082568807339
652,1.0
653,0.5227272727272727
654,1.0
655,0.7894736842105263
656,1.0
657,1.0
658,0.9574468085106383
659,0.813953488372093
660,1.0
661,1.0
662,1.0
663,1.0
664,0.9230769230769231
665,0.8461538461538461
666,0.6666666666666666
667,0.8235294117647058
668,1.0
669,0.9333333333333333
670,0.8095238095238095
671,0.8
672,0.8947368421052632
673,0.5
674,1.0
675,1.0
676,1.0
677,0.7999999999999999
678,1.0
679,1.0
680,0.925
681,0.7209302325581395
682,0.71875
683,0.9166666666666666
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.8947368421052632
693,0.8529411764705882
694,1.0
695,1.0
696,0.925
697,1.0
698,1.0
699,1.0
700,1.0
701,0.8846153846153846
702,1.0
703,1.0
704,0.23809523809523808
705,0.8
706,1.0
707,0.8823529411764706
708,0.9230769230769231
709,1.0
710,1.0
711,0.5294117647058824
712,0.9090909090909091
713,1.0
714,1.0
715,1.0
716,0.9166666666666666
717,1.0
718,1.0
719,0.8947368421052632
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,0.9
727,1.0
728,1.0
729,0.9
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,0.925925925925926
736,0.5789473684210527
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,0.9285714285714286
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,0.9669421487603306
762,1.0
763,0.8709677419354839
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.9166666666666666
773,1.0
774,1.0
775,1.0
776,0.5833333333333334
777,1.0
778,1.0
779,1.0
780,1.0
781,0.9166666666666666
782,1.0
783,1.0
784,1.0
785,0.9090909090909091
786,0.9
787,1.0
788,1.0
789,1.0
790,0.9166666666666666
791,1.0
792,1.0
793,0.9166666666666666
794,0.9142857142857143
795,1.0
796,1.0
797,1.0
798,1.0
799,0.7857142857142857
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,0.935483870967742
808,0.9473684210526315
809,1.0
810,1.0
811,1.0
812,0.125
813,1.0
814,0.7
815,0.8
816,1.0
817,1.0
818,0.8749999999999999
819,1.0
820,0.9
821,0.9
822,1.0
823,1.0
824,1.0
825,1.0
826,0.9375
827,1.0
828,1.0
829,1.0
830,1.0
831,0.8
832,1.0
833,1.0
834,1.0
835,1.0
836,0.9090909090909091
837,0.9117647058823529
838,1.0
839,1.0
840,1.0
841,0.9
842,1.0
843,1.0
844,1.0
845,0.9230769230769231
846,1.0
847,1.0
848,1.0
849,1.0
850,0.477124183006536
851,1.0
852,0.9
853,0.8571428571428571
854,0.3333333333333333
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.9285714285714286
863,1.0
864,1.0
865,0.7037037037037037
866,1.0
867,1.0
868,0.9375
869,1.0
870,1.0
871,1.0
872,0.8
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,0.9
882,1.0
883,1.0
884,0.9285714285714286
885,1.0
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,0.7419354838709677
894,1.0
895,1.0
896,1.0
897,0.7735849056603774
898,1.0
899,0.9230769230769231
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,0.9
910,0.9473684210526315
911,0.8333333333333333
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,1.0
922,1.0
923,1.0
924,1.0
925,1.0
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,0.925
935,1.0
936,0.8888888888888888
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,1.0
943,0.25
944,1.0
945,1.0
946,1.0
947,1.0
948,0.9500000000000001
949,1.0
950,1.0
951,1.0
952,0.4
953,1.0
954,1.0
955,1.0
956,0.4878048780487805
957,1.0
958,1.0
959,0.5
960,0.9230769230769231
961,0.7272727272727273
962,1.0
963,1.0
964,0.9
965,1.0
966,0.6153846153846154
967,1.0
968,0.8947368421052632
969,1.0
970,0.9
971,1.0
972,1.0
973,1.0
974,1.0
975,1.0
976,1.0
977,1.0
978,0.8846153846153846
979,1.0
980,0.6666666666666666
981,1.0
982,1.0
983,1.0
984,0.3157894736842105
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,0.47368421052631576
991,0.6
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,0.8181818181818181
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,0.9552238805970149
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,0.42857142857142855
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,0.875
1026,0.8333333333333334
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,0.2
1044,0.8125
1045,0.625
1046,1.0
1047,1.0
1048,1.0
1049,0.5454545454545454
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.8850574712643677
1055,1.0
1056,0.9333333333333333
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,0.37500000000000006
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,0.9090909090909091
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,0.8888888888888888
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,0.8
1102,0.8333333333333333
1103,1.0
1104,0.9
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.9130434782608695
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.8571428571428571
1115,0.9666666666666667
1116,1.0
1117,1.0
1118,1.0
1119,0.9230769230769231
1120,1.0
1121,0.8823529411764706
1122,0.5714285714285715
1123,0.6923076923076924
1124,1.0
1125,1.0
1126,0.9333333333333333
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,0.8947368421052632
1132,1.0
1133,0.7142857142857143
1134,1.0
1135,0.6153846153846154
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,1.0
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,0.5
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,1.0
1160,0.9285714285714286
1161,1.0
1162,1.0
1163,1.0
1164,0.953125
1165,1.0
1166,0.9285714285714286
1167,1.0
1168,1.0
1169,0.9444444444444445
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,0.8823529411764706
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.7894736842105263
1181,0.8181818181818182
1182,0.7777777777777778
1183,1.0
1184,0.8918918918918919
1185,1.0
1186,1.0
1187,1.0
1188,0.2777777777777778
1189,1.0
1190,0.9565217391304348
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,1.0
1207,0.8461538461538463
1208,1.0
1209,0.8
1210,1.0
1211,0.9333333333333333
1212,1.0
1213,0.9
1214,1.0
1215,1.0
1216,0.8
1217,1.0
1218,1.0
1219,0.9347826086956522
1220,1.0
1221,1.0
1222,1.0
1223,1.0
1224,0.8285714285714285
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,0.9032258064516129
1241,0.9393939393939394
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,0.9230769230769231
1248,1.0
1249,1.0
1250,1.0
1251,1.0
1252,0.7777777777777778
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,0.9565217391304348
1259,1.0
1260,0.8333333333333333
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,0.935483870967742
1267,1.0
1268,1.0
1269,1.0
1270,1.0
1271,0.9523809523809524
1272,1.0
1273,1.0
1274,1.0
1275,1.0
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,0.8666666666666667
1281,1.0
1282,1.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,0.631578947368421
1288,1.0
1289,0.8461538461538461
1290,1.0
1291,1.0
1292,0.9215686274509804
1293,1.0
1294,1.0
1295,1.0
1296,1.0
1297,1.0
1298,0.7999999999999999
1299,1.0
1300,1.0
1301,0.9
1302,0.926829268292683
1303,1.0
1304,1.0
1305,1.0
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,1.0
1312,1.0
1313,0.45161290322580644
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.55
1321,0.8235294117647058
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,0.9
1327,0.47368421052631576
1328,1.0
1329,0.9
1330,1.0
1331,1.0
1332,1.0
1333,0.8048780487804879
1334,1.0
1335,0.5
1336,1.0
1337,0.9333333333333333
1338,0.9302325581395349
1339,0.619047619047619
1340,1.0
1341,0.925925925925926
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,0.9375
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,0.6470588235294118
1352,1.0
1353,0.7333333333333333
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,0.8181818181818182
1359,0.23076923076923075
1360,0.9230769230769231
1361,1.0
1362,0.9393939393939394
1363,1.0
1364,0.8947368421052632
1365,1.0
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,1.0
1371,1.0
1372,0.7419354838709679
1373,0.8250000000000001
1374,0.9230769230769231
1375,1.0
1376,0.9555555555555556
1377,0.85
1378,1.0
1379,0.9230769230769231
1380,1.0
1381,1.0
1382,0.90625
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,0.8333333333333334
1389,1.0
1390,1.0
1391,0.29411764705882354
1392,1.0
1393,0.9090909090909091
1394,1.0
1395,1.0
1396,1.0
1397,1.0
1398,1.0
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,0.8
1406,1.0
1407,1.0
1408,1.0
1409,0.8
1410,1.0
1411,1.0
1412,1.0
1413,0.43529411764705883
1414,0.45833333333333337
1415,1.0
1416,1.0
1417,0.7
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,0.4375
1430,1.0
1431,1.0
1432,1.0
1433,0.2
1434,0.8245614035087719
1435,1.0
1436,1.0
1437,1.0
1438,1.0
1439,0.8888888888888888
1440,1.0
1441,0.6666666666666666
1442,0.9333333333333333
1443,1.0
1444,1.0
1445,1.0
1446,1.0
1447,1.0
1448,1.0
1449,1.0
1450,0.8709677419354839
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,0.8444444444444444
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,0.3125
1463,1.0
1464,0.2
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,1.0
1470,0.956043956043956
1471,1.0
1472,0.7692307692307693
1473,0.7
1474,1.0
1475,1.0
1476,1.0
1477,0.9
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,0.8571428571428571
1483,1.0
1484,0.925925925925926
1485,1.0
1486,1.0
1487,1.0
1488,0.76
1489,1.0
1490,1.0
1491,1.0
1492,1.0
1493,0.9
1494,1.0
1495,1.0
1496,1.0
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,1.0
1502,0.7727272727272728
1503,1.0
1504,1.0
1505,1.0
1506,1.0
1507,1.0
1508,1.0
1509,1.0
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,0.9423076923076923
1515,1.0
1516,0.8928571428571429
1517,0.7222222222222222
1518,0.9090909090909091
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,0.875
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,1.0
1530,1.0
1531,0.9
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,0.8695652173913043
1544,1.0
1545,1.0
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,0.9746835443037974
1556,1.0
1557,0.8947368421052632
1558,1.0
1559,1.0
1560,1.0
1561,0.9285714285714286
1562,1.0
1563,0.7
1564,0.881578947368421
1565,1.0
1566,1.0
1567,1.0
1568,1.0
1569,1.0
1570,0.7297297297297298
1571,0.8636363636363636
1572,1.0
1573,0.26666666666666666
1574,1.0
1575,1.0
1576,0.9230769230769231
1577,1.0
1578,1.0
1579,0.9230769230769231
1580,0.4117647058823529
1581,1.0
1582,1.0
1583,1.0
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,0.2
1596,1.0
1597,1.0
1598,1.0
1599,0.18181818181818182
1600,1.0
1601,1.0
1602,0.9375
1603,0.9
1604,1.0
1605,1.0
1606,1.0
1607,0.935483870967742
1608,0.7
1609,1.0
1610,1.0
1611,1.0
1612,1.0
1613,1.0
1614,0.9
1615,1.0
1616,1.0
1617,0.6
1618,1.0
1619,1.0
1620,0.9
1621,0.8666666666666667
1622,0.7692307692307693
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,0.2
1628,1.0
1629,1.0
1630,1.0
1631,1.0
1632,1.0
1633,0.8125
1634,0.8928571428571429
1635,1.0
1636,0.875
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,1.0
1642,0.9411764705882353
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,0.9387755102040816
1648,1.0
1649,0.9245283018867925
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,1.0
1655,0.8755760368663594
1656,1.0
1657,0.9411764705882353
1658,1.0
1659,0.7692307692307692
1660,1.0
1661,1.0
1662,1.0
1663,1.0
1664,1.0
1665,1.0
1666,1.0
1667,1.0
1668,1.0
1669,1.0
1670,1.0
1671,0.875
1672,1.0
1673,1.0
1674,0.9444444444444445
1675,0.39999999999999997
1676,0.5
1677,0.9350649350649352
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,1.0
1683,1.0
1684,0.8461538461538461
1685,1.0
1686,1.0
1687,0.9411764705882353
1688,1.0
1689,1.0
1690,0.9285714285714286
1691,1.0
1692,1.0
1693,1.0
1694,0.8
1695,1.0
1696,1.0
1697,1.0
1698,1.0
1699,1.0
1700,1.0
1701,0.9444444444444444
1702,1.0
1703,1.0
1704,0.9285714285714286
1705,1.0
1706,1.0
1707,1.0
1708,1.0
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,0.5
1714,1.0
1715,0.8947368421052632
1716,1.0
1717,0.875
1718,0.1
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,1.0
1733,1.0
1734,1.0
1735,1.0
1736,0.8128342245989305
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,1.0
1742,1.0
1743,1.0
1744,1.0
1745,1.0
1746,1.0
1747,1.0
1748,0.9076923076923077
1749,1.0
1750,1.0
1751,1.0
1752,0.9459459459459459
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,1.0
1759,1.0
1760,0.9230769230769231
1761,0.4117647058823529
1762,1.0
1763,1.0
1764,1.0
1765,1.0
1766,1.0
1767,1.0
1768,0.1
1769,0.9285714285714286
1770,1.0
1771,1.0
1772,1.0
1773,1.0
1774,0.8709677419354839
1775,1.0
1776,0.84
1777,1.0
1778,0.8918918918918919
1779,1.0
1780,1.0
1781,0.8979591836734694
1782,0.8285714285714285
1783,0.9210526315789473
1784,0.9444444444444444
1785,1.0
1786,1.0
1787,0.7692307692307693
1788,1.0
1789,0.8421052631578947
1790,1.0
1791,0.7
1792,1.0
1793,1.0
1794,0.7894736842105263
1795,1.0
1796,0.8181818181818182
1797,0.9
1798,1.0
1799,1.0
1800,1.0
1801,1.0
1802,1.0
1803,0.9
1804,1.0
1805,0.9333333333333333
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,0.52
1814,0.8
1815,0.8
1816,1.0
1817,0.8666666666666667
1818,1.0
1819,1.0
1820,1.0
1821,1.0
1822,1.0
1823,1.0
1824,0.5227272727272727
1825,1.0
1826,0.9230769230769231
1827,1.0
1828,1.0
1829,1.0
1830,0.9230769230769231
1831,1.0
1832,1.0
1833,1.0
1834,1.0
1835,0.7804878048780488
1836,1.0
1837,0.9583333333333334
1838,0.8571428571428571
1839,0.7804878048780488
1840,1.0
1841,0.9
1842,1.0
1843,1.0
1844,1.0
1845,1.0
1846,1.0
1847,1.0
1848,1.0
1849,1.0
1850,1.0
1851,0.9591836734693878
1852,1.0
1853,0.4
1854,1.0
1855,1.0
1856,1.0
1857,1.0
1858,0.5
1859,1.0
1860,0.5882352941176471
1861,0.9473684210526315
1862,1.0
1863,1.0
1864,0.9285714285714286
1865,1.0
1866,1.0
1867,0.92
1868,1.0
1869,0.8
1870,1.0
1871,1.0
1872,1.0
1873,0.5757575757575758
1874,0.9523809523809524
1875,0.625
1876,1.0
1877,0.9342105263157895
1878,0.7735849056603774
1879,1.0
1880,1.0
1881,1.0
1882,1.0
1883,1.0
1884,0.2
1885,1.0
1886,1.0
1887,1.0
1888,1.0
1889,1.0
1890,1.0
1891,0.9
1892,1.0
1893,1.0
1894,1.0
