Id,Action
628,0.99997455
629,1.0
630,1.0
631,1.0
632,0.9984835
633,1.0
634,1.0
635,0.99999976
636,1.0
637,0.9979353
638,1.0
639,0.9998737
640,1.0
641,1.0
642,0.99999964
643,1.0
644,1.0
645,1.0
646,0.8600259
647,1.0
648,0.09067935
649,1.0
650,1.0
651,0.999923
652,1.0
653,0.07597843
654,0.9999927
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.9999994
661,1.0
662,1.0
663,1.0
664,0.999998
665,0.63192415
666,0.43779215
667,0.08139765
668,0.9999992
669,1.0
670,0.9990516
671,0.9888733
672,0.77450836
673,0.4334414
674,0.9999981
675,1.0
676,1.0
677,0.9999379
678,1.0
679,0.9999995
680,1.0
681,0.9706831
682,1.0
683,1.0
684,1.0
685,0.9999784
686,1.0
687,0.99999976
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,0.7832289
694,1.0
695,0.99996674
696,0.99899226
697,1.0
698,1.0
699,1.0
700,1.0
701,0.99999785
702,1.0
703,1.0
704,0.99431145
705,0.7019563
706,0.9999967
707,0.9750997
708,1.0
709,0.9995166
710,1.0
711,0.99454546
712,0.9999912
713,1.0
714,0.99999905
715,1.0
716,0.9999851
717,1.0
718,0.9999876
719,0.71764463
720,1.0
721,1.0
722,1.0
723,0.9999982
724,1.0
725,1.0
726,0.9999987
727,1.0
728,1.0
729,0.99862456
730,0.99999714
731,0.99997026
732,1.0
733,1.0
734,1.0
735,0.9999956
736,0.7653167
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,0.9999975
754,0.9999952
755,0.9999992
756,0.9994707
757,1.0
758,1.0
759,0.99927723
760,1.0
761,1.0
762,1.0
763,0.7679025
764,0.88321114
765,1.0
766,0.9985349
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,0.9999565
776,0.9824965
777,0.99920833
778,0.9999895
779,1.0
780,0.9810163
781,0.99211776
782,1.0
783,1.0
784,0.99999964
785,0.99996644
786,0.99999917
787,1.0
788,0.9998592
789,0.9999682
790,0.9732981
791,1.0
792,1.0
793,0.9966537
794,0.999402
795,1.0
796,0.99967194
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,0.99891126
804,1.0
805,1.0
806,1.0
807,0.9995054
808,0.9974433
809,1.0
810,1.0
811,1.0
812,0.1819208
813,1.0
814,1.0
815,0.51290095
816,1.0
817,1.0
818,1.0
819,1.0
820,0.9998891
821,0.99961984
822,1.0
823,1.0
824,1.0
825,1.0
826,0.9999847
827,1.0
828,0.99999344
829,1.0
830,1.0
831,0.99997413
832,1.0
833,1.0
834,1.0
835,1.0
836,0.9997341
837,1.0
838,1.0
839,1.0
840,0.9999995
841,0.999992
842,1.0
843,1.0
844,1.0
845,1.0
846,0.9999856
847,1.0
848,1.0
849,1.0
850,0.86788994
851,1.0
852,0.77752984
853,0.999851
854,0.23037967
855,0.999973
856,1.0
857,1.0
858,0.99996984
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,0.9999828
865,0.44097498
866,1.0
867,1.0
868,0.999999
869,0.9998586
870,0.99999917
871,0.999973
872,0.99994314
873,1.0
874,0.99737227
875,1.0
876,0.9999949
877,1.0
878,0.99997246
879,1.0
880,0.9998982
881,0.99981433
882,1.0
883,1.0
884,0.9994804
885,0.99700725
886,1.0
887,0.9999665
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,0.5419
898,1.0
899,0.95040625
900,1.0
901,0.9999883
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,0.9999707
910,0.99993527
911,0.9815985
912,1.0
913,1.0
914,1.0
915,0.99946856
916,0.98954177
917,1.0
918,0.99999976
919,1.0
920,1.0
921,1.0
922,1.0
923,0.9994979
924,0.9999996
925,0.9977828
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,0.99999774
935,1.0
936,0.99999976
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,1.0
943,0.9789529
944,1.0
945,0.9924481
946,0.9999966
947,1.0
948,1.0
949,1.0
950,0.9999993
951,1.0
952,0.6142117
953,0.99998355
954,0.9947128
955,0.99996805
956,0.3519187
957,1.0
958,1.0
959,0.7551852
960,0.99120444
961,1.0
962,1.0
963,0.9999994
964,1.0
965,1.0
966,0.99994314
967,1.0
968,0.99995184
969,1.0
970,0.9919977
971,1.0
972,1.0
973,1.0
974,1.0
975,1.0
976,1.0
977,0.99999803
978,0.6324738
979,0.999993
980,0.984938
981,1.0
982,1.0
983,1.0
984,0.5358723
985,1.0
986,0.9999056
987,1.0
988,1.0
989,1.0
990,0.99941504
991,0.997754
992,1.0
993,1.0
994,0.9999994
995,1.0
996,1.0
997,0.50213444
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,0.99996996
1003,0.999999
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,0.98687303
1018,1.0
1019,0.99834496
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,0.9999962
1025,0.9999976
1026,1.0
1027,1.0
1028,0.99999475
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,0.99997026
1038,0.99998873
1039,0.98435396
1040,1.0
1041,1.0
1042,1.0
1043,0.13797045
1044,0.9771831
1045,0.87349343
1046,1.0
1047,1.0
1048,0.99999976
1049,0.0582892
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.99991184
1055,1.0
1056,0.9992467
1057,0.9998144
1058,1.0
1059,1.0
1060,1.0
1061,0.9999995
1062,0.99900126
1063,1.0
1064,1.0
1065,1.0
1066,0.9998452
1067,1.0
1068,0.99993545
1069,1.0
1070,1.0
1071,0.058616012
1072,1.0
1073,0.99856365
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,0.9997815
1081,1.0
1082,1.0
1083,1.0
1084,0.9999999
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,0.9998719
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,0.97841644
1102,1.0
1103,1.0
1104,0.8963836
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.6687802
1115,0.9997051
1116,1.0
1117,0.99991095
1118,0.99998415
1119,0.9775677
1120,1.0
1121,0.9999652
1122,0.98184353
1123,0.99997854
1124,1.0
1125,0.99999934
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,0.99617374
1132,0.9999954
1133,1.0
1134,1.0
1135,0.9998237
1136,0.99900633
1137,1.0
1138,1.0
1139,1.0
1140,0.9879627
1141,0.99999696
1142,0.9999273
1143,0.999997
1144,0.9519278
1145,1.0
1146,1.0
1147,1.0
1148,0.99999964
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,0.9793154
1155,1.0
1156,1.0
1157,1.0
1158,0.9999124
1159,0.9999722
1160,0.9984061
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,0.9999998
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,0.9979869
1175,1.0
1176,0.99999917
1177,1.0
1178,1.0
1179,1.0
1180,0.97902125
1181,0.3498987
1182,0.9999999
1183,0.9999876
1184,0.99992776
1185,1.0
1186,1.0
1187,0.9999981
1188,0.9673878
1189,0.99999547
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,0.9999908
1195,1.0
1196,1.0
1197,0.9999989
1198,0.9999918
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,0.9948427
1207,0.9999987
1208,1.0
1209,0.56607246
1210,0.9999999
1211,1.0
1212,1.0
1213,0.9999734
1214,0.9999993
1215,1.0
1216,0.7063257
1217,0.999993
1218,1.0
1219,0.99998605
1220,0.99255943
1221,1.0
1222,0.99999714
1223,1.0
1224,0.035577655
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,0.99999136
1232,1.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,0.9924456
1241,0.9999937
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,0.99999684
1247,0.91632104
1248,1.0
1249,1.0
1250,1.0
1251,0.99958503
1252,0.99972534
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,0.99999964
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,0.999998
1265,1.0
1266,0.9999987
1267,1.0
1268,1.0
1269,0.99999905
1270,1.0
1271,1.0
1272,1.0
1273,0.9999896
1274,1.0
1275,0.9999976
1276,1.0
1277,0.9999953
1278,1.0
1279,1.0
1280,0.99826336
1281,1.0
1282,1.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,0.959775
1288,0.99924505
1289,0.9999993
1290,1.0
1291,1.0
1292,0.9998785
1293,0.99999917
1294,0.9999981
1295,1.0
1296,1.0
1297,1.0
1298,0.9999943
1299,0.88321114
1300,1.0
1301,0.99999917
1302,1.0
1303,1.0
1304,1.0
1305,0.99952185
1306,0.99966574
1307,1.0
1308,1.0
1309,1.0
1310,0.9999825
1311,0.99999964
1312,1.0
1313,0.99885607
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.9330883
1321,1.0
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,1.0
1327,0.23647398
1328,0.9999812
1329,1.0
1330,1.0
1331,1.0
1332,1.0
1333,0.9625484
1334,1.0
1335,0.72273564
1336,0.99998367
1337,1.0
1338,1.0
1339,0.99906665
1340,1.0
1341,0.99989426
1342,1.0
1343,1.0
1344,0.9999007
1345,1.0
1346,0.99996936
1347,1.0
1348,0.9999981
1349,0.99993575
1350,1.0
1351,0.9145339
1352,1.0
1353,0.50425446
1354,0.9999996
1355,1.0
1356,0.99999636
1357,0.9998256
1358,0.17457563
1359,0.09704757
1360,0.63192415
1361,1.0
1362,1.0
1363,1.0
1364,0.66755533
1365,0.9999946
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,0.99918944
1371,1.0
1372,0.1169236
1373,0.95163673
1374,1.0
1375,1.0
1376,0.9999963
1377,1.0
1378,1.0
1379,0.9999546
1380,1.0
1381,1.0
1382,0.99999607
1383,1.0
1384,1.0
1385,0.99997866
1386,1.0
1387,1.0
1388,0.9972913
1389,1.0
1390,1.0
1391,0.038666338
1392,1.0
1393,0.96892416
1394,1.0
1395,0.99979514
1396,0.98045635
1397,1.0
1398,1.0
1399,0.9999986
1400,0.99998194
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,0.999995
1406,1.0
1407,0.99996835
1408,1.0
1409,0.29625252
1410,0.9999855
1411,1.0
1412,0.9999985
1413,0.9915895
1414,1.0
1415,1.0
1416,1.0
1417,0.9941777
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,0.99995625
1424,0.99999523
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,0.5574056
1430,0.99998623
1431,1.0
1432,1.0
1433,0.059434116
1434,0.50213444
1435,1.0
1436,1.0
1437,0.9999962
1438,1.0
1439,0.9999964
1440,0.99999934
1441,0.11644232
1442,1.0
1443,1.0
1444,1.0
1445,1.0
1446,1.0
1447,0.99986327
1448,1.0
1449,1.0
1450,0.99999756
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,0.99990284
1456,0.99999905
1457,0.99998736
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,0.047311425
1463,1.0
1464,0.99957937
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,1.0
1470,0.99957454
1471,1.0
1472,0.9987962
1473,0.99743676
1474,1.0
1475,1.0
1476,1.0
1477,0.68227404
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,0.9999727
1483,0.9999994
1484,0.9999972
1485,0.99999964
1486,1.0
1487,0.9619436
1488,0.9898032
1489,1.0
1490,0.99941605
1491,1.0
1492,1.0
1493,0.999865
1494,0.99833393
1495,0.9996294
1496,1.0
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,1.0
1502,0.61417127
1503,1.0
1504,0.99910367
1505,1.0
1506,0.88321114
1507,1.0
1508,0.9791305
1509,1.0
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,0.9999913
1515,1.0
1516,0.9999999
1517,0.8239618
1518,1.0
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,0.999979
1524,0.97423935
1525,1.0
1526,1.0
1527,1.0
1528,0.9999992
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,0.9999435
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,0.99999964
1543,0.59588814
1544,0.99999964
1545,1.0
1546,0.99997926
1547,0.99999106
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,0.9999962
1556,0.99997413
1557,0.8151022
1558,1.0
1559,1.0
1560,0.998572
1561,0.9999996
1562,0.99998224
1563,0.9725728
1564,0.999982
1565,0.99998844
1566,0.99999464
1567,1.0
1568,1.0
1569,1.0
1570,1.0
1571,0.9916549
1572,0.9999937
1573,0.04617378
1574,1.0
1575,0.9999634
1576,0.99999934
1577,1.0
1578,0.9999232
1579,1.0
1580,0.9841681
1581,1.0
1582,1.0
1583,1.0
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,0.11111435
1596,0.9999962
1597,1.0
1598,1.0
1599,0.043946326
1600,1.0
1601,1.0
1602,1.0
1603,0.9998891
1604,0.9999993
1605,1.0
1606,1.0
1607,1.0
1608,0.99996793
1609,0.99999785
1610,0.98667234
1611,1.0
1612,1.0
1613,1.0
1614,0.920806
1615,1.0
1616,0.9999522
1617,0.7761567
1618,0.99999964
1619,1.0
1620,0.99999154
1621,0.47398156
1622,0.9999112
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,0.23992088
1628,0.9999994
1629,1.0
1630,0.9999856
1631,1.0
1632,0.9998791
1633,0.9970194
1634,1.0
1635,1.0
1636,1.0
1637,1.0
1638,1.0
1639,0.9999977
1640,1.0
1641,1.0
1642,0.9997476
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,0.9978061
1648,1.0
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,0.9999989
1658,0.9999958
1659,0.99944997
1660,1.0
1661,1.0
1662,1.0
1663,0.9999951
1664,1.0
1665,0.9999987
1666,0.99999976
1667,0.9999993
1668,1.0
1669,0.99999213
1670,1.0
1671,0.98107225
1672,0.99998903
1673,0.9524282
1674,1.0
1675,0.065077096
1676,0.21565336
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,0.999999
1688,1.0
1689,1.0
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,0.9999947
1695,1.0
1696,0.99999976
1697,1.0
1698,1.0
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,0.999851
1704,1.0
1705,1.0
1706,0.99999976
1707,1.0
1708,0.9882425
1709,1.0
1710,1.0
1711,0.99999976
1712,1.0
1713,0.99700737
1714,1.0
1715,1.0
1716,1.0
1717,0.99874675
1718,0.048721254
1719,0.99999976
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,0.99997604
1730,0.99999964
1731,0.99993545
1732,0.9999562
1733,1.0
1734,0.9999938
1735,1.0
1736,1.0
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,0.99926627
1742,1.0
1743,1.0
1744,0.9999987
1745,1.0
1746,0.9999998
1747,0.9999953
1748,0.86770135
1749,1.0
1750,0.9951552
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,1.0
1759,1.0
1760,0.9999957
1761,0.9943938
1762,1.0
1763,1.0
1764,1.0
1765,0.9965093
1766,0.99999833
1767,1.0
1768,0.14618969
1769,0.99802184
1770,0.9998337
1771,1.0
1772,1.0
1773,1.0
1774,0.9999931
1775,1.0
1776,0.9999925
1777,0.9999981
1778,0.9999997
1779,1.0
1780,0.99888295
1781,1.0
1782,0.9910831
1783,0.99999666
1784,1.0
1785,1.0
1786,1.0
1787,0.9999771
1788,0.99996316
1789,0.99999464
1790,1.0
1791,0.7450771
1792,1.0
1793,1.0
1794,0.03773883
1795,1.0
1796,0.9998673
1797,0.9999994
1798,1.0
1799,1.0
1800,1.0
1801,0.99999857
1802,1.0
1803,0.9997858
1804,1.0
1805,0.99999094
1806,0.9998715
1807,1.0
1808,1.0
1809,1.0
1810,0.99963284
1811,1.0
1812,1.0
1813,0.09692079
1814,0.915569
1815,1.0
1816,1.0
1817,0.9999653
1818,1.0
1819,0.9999927
1820,0.9999997
1821,0.9999997
1822,0.9999995
1823,0.99999976
1824,0.9926077
1825,1.0
1826,0.9999988
1827,1.0
1828,1.0
1829,1.0
1830,0.99999976
1831,1.0
1832,1.0
1833,1.0
1834,0.9999977
1835,1.0
1836,1.0
1837,1.0
1838,0.99464536
1839,1.0
1840,1.0
1841,0.999835
1842,1.0
1843,1.0
1844,0.99928343
1845,1.0
1846,0.9999996
1847,1.0
1848,0.99998087
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,0.6142117
1854,1.0
1855,0.99999607
1856,1.0
1857,1.0
1858,0.35161296
1859,1.0
1860,0.9171113
1861,1.0
1862,1.0
1863,0.9843596
1864,0.9999994
1865,1.0
1866,1.0
1867,0.966993
1868,1.0
1869,0.99997956
1870,0.99895096
1871,1.0
1872,0.9999969
1873,0.7522054
1874,0.99999964
1875,0.76665294
1876,1.0
1877,1.0
1878,1.0
1879,1.0
1880,1.0
1881,1.0
1882,1.0
1883,1.0
1884,0.31136763
1885,0.9999994
1886,0.9999992
1887,0.99991274
1888,1.0
1889,1.0
1890,1.0
1891,1.0
1892,1.0
1893,1.0
1894,1.0
1895,1.0
1896,1.0
1897,1.0
1898,0.99999774
1899,0.9988719
1900,1.0
1901,0.9999551
1902,1.0
1903,1.0
1904,0.99999034
1905,0.99998176
1906,1.0
1907,1.0
1908,0.9860692
1909,1.0
1910,1.0
1911,1.0
1912,1.0
1913,0.9986161
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,1.0
1919,0.9999606
1920,0.8507397
1921,1.0
1922,0.9993893
1923,1.0
1924,0.999865
1925,1.0
1926,0.9977414
1927,1.0
1928,1.0
1929,1.0
1930,0.9999916
1931,0.9998208
1932,0.9993941
1933,0.9998961
1934,1.0
1935,1.0
1936,0.99917483
1937,1.0
1938,1.0
