Id,Action
220,1.0
221,0.99996996
222,1.0
223,1.0
224,1.0
225,1.0
226,0.51499414
227,1.0
228,1.0
229,1.0
230,1.0
231,0.9999203
232,0.9741616
233,1.0
234,0.029759705
235,0.9999988
236,0.99999917
237,1.0
238,1.0
239,0.9998385
240,1.0
241,1.0
242,0.7802634
243,0.0013144314
244,1.0
245,1.0
246,1.0
247,0.9999898
248,1.0
249,1.0
250,1.0
251,1.0
252,0.9999945
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.99999857
259,0.9999926
260,1.0
261,1.0
262,1.0
263,0.7504773
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,0.9999918
275,1.0
276,0.9999995
277,1.0
278,1.0
279,1.0
280,0.9999913
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,0.18787524
292,0.9999994
293,1.0
294,0.9999411
295,0.99999857
296,0.00038823485
297,0.97583795
298,0.7405753
299,1.0
300,1.0
301,0.00039887428
302,0.9999992
303,0.99998593
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,0.99998415
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,0.9999828
320,1.0
321,1.0
322,0.004370302
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,0.9999993
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.99998343
348,1.0
349,1.0
350,0.6231253
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,0.9999993
358,1.0
359,1.0
360,0.548994
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.995463
374,0.20687786
375,1.0
376,1.0
377,0.9769995
378,0.99993235
379,0.9999981
380,0.54570216
381,0.65014255
382,1.0
383,1.0
384,1.0
385,0.9999994
386,1.0
387,1.0
388,0.9999998
389,1.0
390,1.0
391,0.99999905
392,1.0
393,1.0
394,1.0
395,0.9999995
396,1.0
397,1.0
398,0.99995923
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.99999964
405,1.0
406,1.0
407,1.0
408,0.999996
409,1.0
410,1.0
411,1.0
412,1.0
413,0.998889
414,1.0
415,1.0
416,0.9844087
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.83304614
433,1.0
434,0.99999833
435,1.0
436,1.0
437,1.0
438,0.11955148
439,1.0
440,0.07667631
441,1.0
442,1.0
443,1.0
444,1.0
445,0.99998784
446,1.0
447,0.9999986
448,1.0
449,1.0
450,1.0
451,0.99997747
452,0.99999976
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,0.6789452
461,0.0009047687
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,0.0097105205
468,0.99998575
469,0.9999996
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.9999893
476,1.0
477,1.0
478,1.0
479,0.99999833
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.9999994
486,0.9999983
487,1.0
488,1.0
489,1.0
490,0.99999976
491,1.0
492,1.0
493,0.9999994
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.99999774
503,1.0
504,1.0
505,0.9999169
506,1.0
507,0.99999905
508,1.0
509,1.0
510,0.29042655
511,0.9999359
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,0.017831117
521,1.0
522,0.8063822
523,1.0
524,0.19239137
525,0.8681325
526,0.08071759
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,0.999978
537,1.0
538,1.0
539,0.9999898
540,0.9999998
541,1.0
542,0.99995095
543,0.6151898
544,1.0
545,1.0
546,1.0
547,0.0001835227
548,0.8727157
549,0.99995893
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.99996763
561,1.0
562,0.9999957
563,1.0
564,0.9984183
565,1.0
566,1.0
567,1.0
568,0.99996823
569,1.0
570,1.0
571,0.9889955
572,0.99995387
573,0.9901581
574,0.9949242
575,1.0
576,1.0
577,1.0
578,1.0
579,0.9998615
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,0.99985766
588,1.0
589,1.0
590,0.99993384
591,0.99999976
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,0.99997526
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,0.9999894
615,1.0
616,0.99978113
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,0.9999572
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,0.99999976
632,0.99995214
633,1.0
634,1.0
635,0.9999979
636,1.0
637,0.99999917
638,1.0
639,0.9999433
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.9989207
647,1.0
648,0.5887105
649,1.0
650,1.0
651,1.0
652,1.0
653,0.5978771
654,0.9999846
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.5802324
666,0.5471929
667,0.57273793
668,1.0
669,1.0
670,0.99999756
671,0.99999774
672,0.80775654
673,0.5555505
674,0.99999857
675,0.9999933
676,1.0
677,0.9999959
678,1.0
679,1.0
680,1.0
681,0.9464772
682,0.99999976
683,1.0
684,1.0
685,0.9950816
686,1.0
687,0.9999994
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,0.7765121
694,1.0
695,0.999943
696,0.9999794
697,1.0
698,1.0
699,1.0
700,1.0
701,0.9999937
702,1.0
703,1.0
704,0.9999892
705,0.8368601
706,1.0
707,0.9999994
708,1.0
709,0.9999573
710,1.0
711,0.9971435
712,0.9999995
713,1.0
714,1.0
715,0.9999999
716,0.99997336
717,1.0
718,1.0
719,0.7435996
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,0.99999964
727,1.0
728,1.0
729,0.9871646
730,1.0
731,0.9999996
732,1.0
733,1.0
734,1.0
735,1.0
736,0.83019024
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,0.9999998
754,0.99999714
755,1.0
756,1.0
757,1.0
758,1.0
759,0.9999893
760,1.0
761,1.0
762,1.0
763,0.8544709
764,0.9278275
765,1.0
766,0.9999985
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.999997
773,1.0
774,1.0
775,0.9999776
776,0.6132194
777,1.0
778,0.9999999
779,1.0
780,0.99996865
781,0.8622616
782,1.0
783,1.0
784,1.0
785,0.9999369
786,1.0
787,1.0
788,0.99998033
789,0.9999908
790,0.99912274
791,1.0
792,1.0
793,0.999813
794,0.8997082
795,1.0
796,0.99998975
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,0.9999854
804,1.0
805,1.0
806,1.0
807,1.0
808,0.9999529
809,1.0
810,1.0
811,1.0
812,0.50401956
813,1.0
814,1.0
815,0.704797
816,1.0
817,1.0
818,1.0
819,1.0
820,0.999997
821,0.9999899
822,0.99999976
823,1.0
824,1.0
825,1.0
826,0.9999988
827,1.0
828,0.99999976
829,1.0
830,1.0
831,0.999996
832,1.0
833,1.0
834,0.9612045
835,1.0
836,0.99977195
837,1.0
838,1.0
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,0.9999982
847,1.0
848,0.99999845
849,1.0
850,0.98354673
851,1.0
852,0.82379776
853,0.99981534
854,0.035036206
855,0.99999976
856,0.99999917
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,0.6232353
866,1.0
867,1.0
868,1.0
869,0.9999951
870,0.9999995
871,0.99999976
872,1.0
873,1.0
874,0.9999994
875,0.99999917
876,0.99999917
877,1.0
878,1.0
879,1.0
880,0.9999988
881,0.9999994
882,1.0
883,1.0
884,0.99999964
885,0.9863308
886,0.9999999
887,1.0
888,1.0
889,0.9999998
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,0.41595292
898,1.0
899,0.9996383
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,0.99999946
910,1.0
911,0.97404003
912,1.0
913,1.0
914,1.0
915,1.0
916,0.9999849
917,1.0
918,0.99999946
919,1.0
920,1.0
921,1.0
922,1.0
923,0.99991953
924,1.0
925,0.99996567
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,0.99999964
935,1.0
936,1.0
937,1.0
938,1.0
939,0.9999995
940,1.0
941,1.0
942,1.0
943,0.99562085
944,1.0
945,0.9999839
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,0.72393477
953,1.0
954,0.99999845
955,1.0
956,0.62056386
957,1.0
958,1.0
959,0.9636508
960,0.99971646
961,1.0
962,1.0
963,1.0
964,0.9999977
965,1.0
966,0.99999905
967,1.0
968,1.0
969,0.9999996
970,0.99987787
971,1.0
972,1.0
973,1.0
974,0.99999964
975,1.0
976,1.0
977,1.0
978,0.6876912
979,1.0
980,0.99992687
981,1.0
982,1.0
983,1.0
984,0.59724146
985,1.0
986,0.9999987
987,1.0
988,1.0
989,1.0
990,0.99999905
991,0.9997542
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,0.17098492
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,0.99998283
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,0.051816523
1018,1.0
1019,0.9999913
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,0.9999918
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,0.9999996
1038,1.0
1039,0.9999511
1040,1.0
1041,1.0
1042,1.0
1043,0.2999642
1044,0.9998971
1045,0.6565107
1046,1.0
1047,1.0
1048,1.0
1049,0.003253311
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.9999129
1055,1.0
1056,0.9999996
1057,0.999999
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,0.99999833
1063,0.9999998
1064,1.0
1065,1.0
1066,0.9999857
1067,1.0
1068,0.99999833
1069,1.0
1070,1.0
1071,0.0018383861
1072,1.0
1073,0.93592775
1074,1.0
1075,1.0
1076,0.9999982
1077,1.0
1078,1.0
1079,1.0
1080,0.99997914
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,0.9999951
1087,1.0
1088,1.0
1089,0.9999967
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,0.9999998
1102,1.0
1103,0.99992335
1104,0.9254559
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.80881846
1115,0.9999976
1116,1.0
1117,0.99999964
1118,1.0
1119,0.99756265
1120,1.0
1121,0.9999986
1122,0.78303975
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,0.9971719
1132,1.0
1133,1.0
1134,1.0
1135,0.9972683
1136,0.999998
1137,1.0
1138,1.0
1139,1.0
1140,0.99701166
1141,0.97433794
1142,0.999999
1143,1.0
1144,0.6169318
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,0.9999912
1155,1.0
1156,1.0
1157,0.99999964
1158,1.0
1159,0.9999992
1160,0.99999917
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,0.999955
1175,1.0
1176,0.9999999
1177,1.0
1178,1.0
1179,1.0
1180,0.99944425
1181,0.036821663
1182,1.0
1183,1.0
1184,0.99999654
1185,1.0
1186,1.0
1187,0.99999297
1188,0.9992784
1189,0.99999976
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,0.9935881
1195,1.0
1196,1.0
1197,0.9999993
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,0.9829577
1207,0.9999876
1208,1.0
1209,0.6771372
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,0.6561132
1217,1.0
1218,1.0
1219,1.0
1220,0.99998033
1221,1.0
1222,0.9996271
1223,1.0
1224,0.0014769137
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,0.9999993
1232,1.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,0.9999963
1241,0.9999183
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,0.9922839
1248,1.0
1249,1.0
1250,1.0
1251,1.0
1252,0.99999607
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,1.0
1268,1.0
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,0.99999577
1274,1.0
1275,1.0
1276,1.0
1277,0.999996
1278,1.0
1279,1.0
1280,0.9999986
1281,1.0
1282,1.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,0.98958814
1288,0.99993646
1289,1.0
1290,1.0
1291,1.0
1292,0.9999742
1293,0.9999995
1294,1.0
1295,1.0
1296,1.0
1297,1.0
1298,0.999894
1299,0.9278275
1300,1.0
1301,1.0
1302,1.0
1303,1.0
1304,1.0
1305,0.99999607
1306,0.9999974
1307,1.0
1308,1.0
1309,1.0
1310,0.9999888
1311,0.9999997
1312,1.0
1313,0.98469585
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.99991405
1321,1.0
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,0.99999976
1327,0.3738323
1328,1.0
1329,1.0
1330,0.99999964
1331,1.0
1332,1.0
1333,0.9964739
1334,1.0
1335,0.41706556
1336,1.0
1337,1.0
1338,1.0
1339,0.9999339
1340,1.0
1341,0.91641617
1342,1.0
1343,1.0
1344,0.9999994
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,0.5549931
1352,1.0
1353,0.5868112
1354,0.999999
1355,0.9999987
1356,0.999974
1357,0.9999204
1358,0.060198188
1359,0.00017422438
1360,0.5802324
1361,1.0
1362,1.0
1363,1.0
1364,0.650856
1365,1.0
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,0.9999907
1371,1.0
1372,0.025922447
1373,0.9980005
1374,1.0
1375,1.0
1376,0.9999982
1377,1.0
1378,1.0
1379,0.9999967
1380,1.0
1381,1.0
1382,1.0
1383,1.0
1384,1.0
1385,0.99999964
1386,1.0
1387,1.0
1388,0.9998923
1389,1.0
1390,1.0
1391,0.00063320994
1392,1.0
1393,0.9997971
1394,1.0
1395,0.99999547
1396,0.9997991
1397,1.0
1398,1.0
1399,0.9999998
1400,0.99999964
1401,0.9999998
1402,1.0
1403,1.0
1404,1.0
1405,0.9999914
1406,1.0
1407,0.9999887
1408,0.99999905
1409,0.67973995
1410,0.9995642
1411,1.0
1412,1.0
1413,0.8994162
1414,1.0
1415,1.0
1416,1.0
1417,0.96017253
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,0.99999917
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,0.36542147
1430,1.0
1431,1.0
1432,1.0
1433,0.12154293
1434,0.17098492
1435,1.0
1436,1.0
1437,0.99999964
1438,1.0
1439,1.0
1440,1.0
1441,0.35982534
1442,1.0
1443,1.0
1444,1.0
1445,1.0
1446,1.0
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,0.9999095
1456,1.0
1457,0.9999783
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,1.2495589e-06
1463,1.0
1464,0.8099886
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,1.0
1470,0.99999946
1471,1.0
1472,1.0
1473,0.9998582
1474,1.0
1475,1.0
1476,1.0
1477,0.88098276
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,1.0
1483,1.0
1484,1.0
1485,1.0
1486,1.0
1487,0.9999875
1488,0.9995982
1489,1.0
1490,0.99998295
1491,1.0
1492,1.0
1493,0.9999907
1494,0.9999577
1495,0.9999653
1496,1.0
1497,1.0
1498,1.0
1499,1.0
1500,0.99999946
1501,1.0
1502,0.5411865
1503,1.0
1504,0.9999999
1505,1.0
1506,0.9278275
1507,1.0
1508,0.99998283
1509,1.0
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,0.9999985
1515,1.0
1516,0.9999967
1517,0.61863613
1518,1.0
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,0.99953496
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,0.9999959
1534,0.99999845
1535,1.0
1536,0.99999994
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,0.77666616
1544,1.0
1545,1.0
1546,0.9999993
1547,1.0
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,0.99999964
1556,0.99999756
1557,0.8274709
1558,1.0
1559,1.0
1560,0.9999996
1561,1.0
1562,0.9999997
1563,0.9943036
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,1.0
1569,1.0
1570,1.0
1571,0.999964
1572,0.9999997
1573,0.0012633502
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,0.9999928
1579,1.0
1580,0.13518676
1581,1.0
1582,1.0
1583,1.0
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,0.13267353
1596,1.0
1597,1.0
1598,1.0
1599,6.3114385e-07
1600,1.0
1601,1.0
1602,1.0
1603,0.999997
1604,1.0
1605,1.0
1606,1.0
1607,1.0
1608,1.0
1609,1.0
1610,0.9924084
1611,1.0
1612,1.0
1613,1.0
1614,0.9999556
1615,1.0
1616,1.0
1617,0.18966284
1618,1.0
1619,1.0
1620,1.0
1621,0.5107858
1622,0.9550013
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,0.07714674
1628,1.0
1629,1.0
1630,1.0
1631,1.0
1632,0.99999785
1633,0.99902225
1634,1.0
1635,1.0
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,1.0
1642,0.99999714
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,0.9999818
1648,1.0
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,0.99999976
1658,1.0
1659,0.9999365
1660,1.0
1661,1.0
1662,0.9999998
1663,1.0
1664,1.0
1665,1.0
1666,1.0
1667,1.0
1668,1.0
1669,0.9999964
1670,1.0
1671,0.99092376
1672,1.0
1673,0.9999125
1674,1.0
1675,0.4388991
1676,0.0536339
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,1.0
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,0.9999864
1695,1.0
1696,1.0
1697,1.0
1698,1.0
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,0.9999899
1704,0.99999976
1705,1.0
1706,0.99998933
1707,1.0
1708,0.99777675
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,0.9995135
1714,1.0
1715,1.0
1716,1.0
1717,0.99998367
1718,0.09440142
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,0.9999999
1730,1.0
1731,0.99999833
1732,1.0
1733,1.0
1734,1.0
1735,1.0
1736,1.0
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,0.9999442
1742,1.0
1743,1.0
1744,0.99999976
1745,1.0
1746,1.0
1747,1.0
1748,0.9996743
1749,1.0
1750,0.99999315
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,1.0
1759,1.0
1760,0.9999993
1761,0.008691639
1762,1.0
1763,1.0
1764,1.0
1765,0.9999975
1766,1.0
1767,1.0
1768,0.22806874
1769,0.99773943
1770,1.0
1771,1.0
1772,1.0
1773,1.0
1774,1.0
1775,1.0
1776,0.9999229
1777,0.99998164
1778,1.0
1779,1.0
1780,0.9999782
1781,1.0
1782,0.9995611
1783,0.99999976
1784,1.0
1785,1.0
1786,1.0
1787,0.9999999
1788,0.9999993
1789,0.9998013
1790,1.0
1791,0.6863544
1792,1.0
1793,1.0
1794,0.56165934
1795,1.0
1796,0.9999945
1797,1.0
1798,1.0
1799,1.0
1800,1.0
1801,0.9999857
1802,1.0
1803,0.9999964
1804,1.0
1805,1.0
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,0.99939
1811,1.0
1812,1.0
1813,0.2442056
1814,0.8834684
1815,1.0
1816,1.0
1817,0.9999975
1818,1.0
1819,0.9999988
1820,0.9999927
1821,1.0
1822,0.99999416
1823,0.99999976
1824,0.99996865
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,0.9999979
1831,1.0
1832,1.0
1833,1.0
1834,1.0
1835,1.0
1836,1.0
1837,1.0
1838,0.99997365
1839,1.0
1840,1.0
1841,0.99978685
1842,1.0
1843,1.0
1844,0.9999777
1845,1.0
1846,0.9999999
1847,1.0
1848,0.9999992
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,0.72393477
1854,1.0
1855,0.9999997
1856,1.0
1857,0.99999905
1858,0.608631
1859,1.0
1860,0.9822028
1861,1.0
1862,1.0
1863,0.99998045
1864,1.0
1865,1.0
1866,1.0
1867,0.9993199
1868,0.999969
1869,0.9999943
1870,0.99999666
1871,1.0
1872,0.99999964
1873,0.9958492
1874,0.99999976
1875,0.9641578
1876,1.0
1877,1.0
1878,1.0
1879,1.0
1880,1.0
1881,1.0
1882,1.0
1883,1.0
1884,0.93362683
1885,1.0
1886,1.0
1887,0.99580646
1888,1.0
1889,1.0
1890,1.0
1891,1.0
1892,1.0
1893,1.0
1894,1.0
1895,1.0
1896,1.0
1897,1.0
1898,0.9999971
1899,1.0
1900,1.0
1901,0.99999857
1902,1.0
1903,1.0
1904,1.0
1905,0.99999976
1906,1.0
1907,1.0
1908,0.9999987
1909,1.0
1910,1.0
1911,0.9999994
1912,0.9999995
1913,0.9974826
1914,1.0
1915,0.9999981
1916,0.99999976
1917,1.0
1918,1.0
1919,0.9998007
1920,0.13809264
1921,1.0
1922,0.9999752
1923,1.0
1924,0.9999907
1925,1.0
1926,0.99967766
1927,1.0
1928,1.0
1929,0.9999988
1930,1.0
1931,0.99999845
1932,0.9990463
1933,0.9996622
1934,1.0
1935,1.0
1936,0.9999956
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,1.0
1943,0.99985915
1944,0.5868112
1945,0.9999998
1946,1.0
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,1.0
1954,1.0
1955,0.9999987
1956,1.0
1957,0.22711986
1958,1.0
1959,1.0
1960,1.0
1961,1.0
1962,1.0
1963,0.99998796
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,0.9998765
1969,0.9990332
1970,1.0
1971,0.64918935
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,1.0
1977,0.9734615
1978,1.0
