Id,Action
432,0.9998247
433,1.0
434,0.99995303
435,1.0
436,1.0
437,1.0
438,0.18284068
439,0.9999994
440,0.18043819
441,1.0
442,1.0
443,1.0
444,1.0
445,0.9999901
446,1.0
447,0.9996626
448,1.0
449,1.0
450,0.99998987
451,0.9999996
452,0.99999833
453,1.0
454,0.99997073
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,0.7036392
461,0.4865598
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,0.1767343
468,0.99909735
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.9998938
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,0.9999987
485,0.9999918
486,0.9978409
487,1.0
488,1.0
489,1.0
490,0.9999268
491,1.0
492,1.0
493,0.99998784
494,1.0
495,0.99999964
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.9999995
503,0.9999976
504,1.0
505,0.99998534
506,1.0
507,0.9999937
508,1.0
509,1.0
510,0.29917887
511,0.9988258
512,0.99999964
513,1.0
514,0.9896908
515,1.0
516,1.0
517,1.0
518,0.99974406
519,0.99999964
520,0.03838706
521,1.0
522,0.8627441
523,1.0
524,0.25363493
525,0.7078242
526,0.05486837
527,1.0
528,1.0
529,1.0
530,1.0
531,0.9999705
532,1.0
533,1.0
534,1.0
535,1.0
536,0.99999917
537,1.0
538,1.0
539,0.99954385
540,0.99989736
541,1.0
542,0.9999815
543,0.7966897
544,1.0
545,1.0
546,1.0
547,0.00868541
548,0.9295769
549,0.999961
550,0.9999627
551,1.0
552,0.9999995
553,1.0
554,1.0
555,1.0
556,0.9999763
557,1.0
558,1.0
559,1.0
560,0.98860276
561,1.0
562,0.9999693
563,1.0
564,0.99731505
565,1.0
566,0.999998
567,1.0
568,0.9984361
569,1.0
570,1.0
571,0.92970943
572,0.99998754
573,0.81584394
574,0.65815955
575,1.0
576,1.0
577,1.0
578,1.0
579,0.9992442
580,0.99999607
581,1.0
582,1.0
583,1.0
584,0.9999974
585,1.0
586,0.9999465
587,0.9987256
588,1.0
589,1.0
590,0.98916876
591,1.0
592,1.0
593,0.9999932
594,0.99989945
595,1.0
596,1.0
597,1.0
598,0.9999082
599,1.0
600,0.9999964
601,1.0
602,0.9999975
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,0.9999908
611,1.0
612,1.0
613,1.0
614,0.9996481
615,1.0
616,0.9959724
617,0.99996924
618,1.0
619,1.0
620,1.0
621,1.0
622,0.9895473
623,1.0
624,0.9999969
625,0.99968743
626,1.0
627,1.0
628,0.9999964
629,1.0
630,1.0
631,0.9999967
632,0.99996376
633,1.0
634,1.0
635,0.999964
636,1.0
637,0.9992426
638,1.0
639,0.9996783
640,1.0
641,1.0
642,1.0
643,1.0
644,0.9999965
645,1.0
646,0.30149895
647,1.0
648,0.6598589
649,1.0
650,1.0
651,0.9999999
652,1.0
653,0.92298245
654,0.9999418
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.9999937
665,0.7874602
666,0.003438443
667,0.59934676
668,0.9999994
669,1.0
670,0.9997781
671,0.9993516
672,0.7929038
673,0.5615754
674,0.9999275
675,0.9999698
676,1.0
677,0.9999848
678,1.0
679,0.9999999
680,1.0
681,0.99258274
682,0.9999998
683,1.0
684,1.0
685,0.9993211
686,1.0
687,0.99999464
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,0.8051721
694,1.0
695,0.99999225
696,0.9652948
697,1.0
698,1.0
699,0.99999857
700,1.0
701,0.99969614
702,1.0
703,1.0
704,0.999596
705,0.8285543
706,0.9963399
707,0.99995637
708,1.0
709,0.9999164
710,1.0
711,0.9356495
712,1.0
713,1.0
714,0.9999997
715,0.99999905
716,0.99999595
717,1.0
718,0.99999607
719,0.6486031
720,1.0
721,1.0
722,1.0
723,0.99999964
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,0.99812
730,0.9999786
731,0.9996916
732,1.0
733,1.0
734,1.0
735,0.99999154
736,0.79347
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,0.99999607
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,0.9997195
754,0.99962026
755,0.99999976
756,0.99999976
757,1.0
758,1.0
759,0.9999366
760,1.0
761,1.0
762,1.0
763,0.85013926
764,0.9571708
765,1.0
766,0.9992124
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.99999326
773,1.0
774,1.0
775,0.99998975
776,0.9991658
777,0.9998009
778,0.99997693
779,1.0
780,0.9886632
781,0.97780585
782,1.0
783,1.0
784,0.99999744
785,0.9995657
786,0.9998642
787,1.0
788,0.9999904
789,0.9999511
790,0.99737453
791,0.9999989
792,1.0
793,0.9999947
794,0.9998181
795,1.0
796,0.99990124
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,0.99979967
804,1.0
805,1.0
806,1.0
807,0.9994736
808,0.9999982
809,1.0
810,1.0
811,1.0
812,0.2948423
813,1.0
814,1.0
815,0.783361
816,1.0
817,1.0
818,1.0
819,1.0
820,0.99933547
821,0.99996686
822,1.0
823,1.0
824,1.0
825,1.0
826,0.99999624
827,1.0
828,0.99999833
829,1.0
830,1.0
831,0.9998527
832,1.0
833,1.0
834,0.9999982
835,1.0
836,0.9995216
837,0.99999905
838,1.0
839,1.0
840,1.0
841,0.99999607
842,1.0
843,1.0
844,1.0
845,1.0
846,0.9999914
847,1.0
848,1.0
849,1.0
850,0.428945
851,1.0
852,0.770857
853,0.999701
854,0.043750614
855,0.9999989
856,1.0
857,1.0
858,0.99999976
859,1.0
860,1.0
861,1.0
862,0.9999995
863,1.0
864,0.99999326
865,0.6218218
866,1.0
867,1.0
868,0.9999982
869,0.9996968
870,0.9999989
871,0.9999989
872,0.98922056
873,1.0
874,0.99953556
875,1.0
876,0.9999392
877,1.0
878,0.999998
879,0.9999997
880,0.9999696
881,0.99999297
882,1.0
883,1.0
884,0.99998695
885,0.9993954
886,1.0
887,0.9991162
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,0.9999984
894,1.0
895,1.0
896,1.0
897,0.42544088
898,0.9999962
899,0.978531
900,1.0
901,0.99999964
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,0.99992365
910,0.9999945
911,0.99387366
912,1.0
913,1.0
914,1.0
915,0.9997604
916,0.9904367
917,1.0
918,0.99999887
919,1.0
920,1.0
921,1.0
922,1.0
923,0.9999673
924,0.99999976
925,0.99825466
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,0.9999974
935,1.0
936,0.9999969
937,1.0
938,1.0
939,0.999998
940,0.9999999
941,1.0
942,1.0
943,0.92522836
944,1.0
945,0.99995625
946,1.0
947,0.9999998
948,0.9996376
949,1.0
950,1.0
951,1.0
952,0.6986939
953,0.99999857
954,0.99993443
955,0.99996686
956,0.45269734
957,1.0
958,1.0
959,0.9389051
960,0.9856716
961,1.0
962,1.0
963,0.9999995
964,1.0
965,1.0
966,0.9997121
967,1.0
968,0.99961716
969,1.0
970,0.99842507
971,0.9999996
972,1.0
973,1.0
974,0.9999996
975,1.0
976,1.0
977,1.0
978,0.77122164
979,0.99996275
980,0.9996761
981,1.0
982,1.0
983,1.0
984,0.48677608
985,1.0
986,0.99992007
987,1.0
988,1.0
989,1.0
990,0.9999862
991,0.9963753
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,0.05402261
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,0.9999619
1003,0.9999988
1004,0.9999942
1005,0.9999944
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,0.9958315
1018,1.0
1019,0.9960252
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,0.9999107
1025,0.9999927
1026,1.0
1027,1.0
1028,0.9998882
1029,1.0
1030,1.0
1031,0.9999999
1032,1.0
1033,0.99999976
1034,1.0
1035,1.0
1036,1.0
1037,0.9996916
1038,0.99979866
1039,0.9687311
1040,1.0
1041,1.0
1042,1.0
1043,0.3769853
1044,0.94663405
1045,0.68381757
1046,1.0
1047,1.0
1048,1.0
1049,0.036284
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.938154
1055,1.0
1056,0.99993336
1057,0.9799311
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,0.9992678
1063,1.0
1064,1.0
1065,1.0
1066,0.9991162
1067,1.0
1068,0.99995303
1069,1.0
1070,1.0
1071,0.028282732
1072,1.0
1073,0.99584484
1074,1.0
1075,1.0
1076,0.99999964
1077,1.0
1078,0.9999998
1079,1.0
1080,0.9999459
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,0.9999999
1086,1.0
1087,1.0
1088,1.0
1089,0.9999993
1090,1.0
1091,1.0
1092,1.0
1093,0.99999946
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,0.9253526
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.73426
1115,0.99997723
1116,1.0
1117,0.9990001
1118,0.9999893
1119,0.9999335
1120,1.0
1121,0.99985373
1122,0.7874708
1123,0.99999785
1124,1.0
1125,0.999997
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,0.999261
1132,0.9999997
1133,1.0
1134,1.0
1135,0.9998574
1136,0.9998883
1137,1.0
1138,1.0
1139,1.0
1140,0.9998659
1141,0.9999846
1142,0.99978876
1143,1.0
1144,0.16369641
1145,1.0
1146,1.0
1147,1.0
1148,0.99999976
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,0.9068433
1155,1.0
1156,1.0
1157,0.99999875
1158,0.99378866
1159,0.9999999
1160,0.99910194
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,0.99999607
1167,0.9999998
1168,1.0
1169,0.99999344
1170,0.99999815
1171,1.0
1172,1.0
1173,1.0
1174,0.999511
1175,1.0
1176,0.99999964
1177,1.0
1178,1.0
1179,1.0
1180,0.9999542
1181,0.07874256
1182,0.99999964
1183,0.9999999
1184,0.9998263
1185,1.0
1186,1.0
1187,0.9996716
1188,0.99309397
1189,0.9999995
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,0.99980545
1195,1.0
1196,1.0
1197,0.99999416
1198,0.9999962
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,0.9998443
1207,0.99999964
1208,1.0
1209,0.62777096
1210,0.9999677
1211,1.0
1212,1.0
1213,0.9996798
1214,0.9999579
1215,1.0
1216,0.78489125
1217,0.99999404
1218,1.0
1219,0.99999964
1220,0.9942127
1221,1.0
1222,0.99989843
1223,1.0
1224,0.033917755
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,0.9999994
1230,1.0
1231,0.9999801
1232,1.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,0.9999975
1241,0.99998987
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,0.9986855
1248,1.0
1249,0.99999976
1250,1.0
1251,0.99999845
1252,0.9995417
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,0.9999918
1265,1.0
1266,0.99999833
1267,1.0
1268,1.0
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,0.99999845
1274,1.0
1275,1.0
1276,1.0
1277,0.9990138
1278,1.0
1279,1.0
1280,0.8728483
1281,1.0
1282,1.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,0.9047046
1288,0.9970293
1289,0.999989
1290,1.0
1291,1.0
1292,0.99776495
1293,0.9999989
1294,1.0
1295,1.0
1296,1.0
1297,1.0
1298,0.9999949
1299,0.9571708
1300,0.99999976
1301,1.0
1302,0.9999982
1303,1.0
1304,1.0
1305,0.9992816
1306,0.9997208
1307,1.0
1308,1.0
1309,1.0
1310,0.99971175
1311,0.99999917
1312,1.0
1313,0.9795139
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.9913658
1321,1.0
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,0.99999917
1327,0.46123564
1328,0.9999989
1329,1.0
1330,0.9999995
1331,1.0
1332,1.0
1333,0.81169367
1334,1.0
1335,0.94837415
1336,0.99999523
1337,1.0
1338,1.0
1339,0.99962664
1340,1.0
1341,0.99465096
1342,1.0
1343,1.0
1344,0.9999957
1345,1.0
1346,0.9999034
1347,1.0
1348,0.99998015
1349,0.9999403
1350,1.0
1351,0.94319904
1352,1.0
1353,0.52388406
1354,1.0
1355,0.99999255
1356,1.0
1357,0.9932425
1358,0.3552478
1359,0.054629564
1360,0.7874602
1361,1.0
1362,1.0
1363,1.0
1364,0.7097173
1365,0.9999399
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,0.99895525
1371,0.99999976
1372,0.09626788
1373,0.96656764
1374,1.0
1375,1.0
1376,0.99984324
1377,1.0
1378,1.0
1379,0.99999845
1380,1.0
1381,1.0
1382,0.99999976
1383,1.0
1384,1.0
1385,0.9999883
1386,1.0
1387,1.0
1388,0.9981015
1389,1.0
1390,1.0
1391,0.019964576
1392,1.0
1393,0.98816466
1394,1.0
1395,0.99982405
1396,0.99895597
1397,1.0
1398,1.0
1399,0.9999826
1400,0.9999922
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,0.99997425
1406,1.0
1407,0.9999136
1408,0.99999905
1409,0.64497095
1410,0.99997926
1411,1.0
1412,0.9999999
1413,0.9834472
1414,1.0
1415,1.0
1416,1.0
1417,0.99871767
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,0.99994266
1424,0.99999774
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,0.41270435
1430,0.99996185
1431,1.0
1432,1.0
1433,0.10674217
1434,0.05402261
1435,1.0
1436,1.0
1437,0.9999971
1438,1.0
1439,0.9999965
1440,1.0
1441,0.6867989
1442,1.0
1443,1.0
1444,1.0
1445,1.0
1446,1.0
1447,0.9999683
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,0.9999485
1456,0.99999917
1457,0.99887013
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,0.012747914
1463,1.0
1464,0.9979036
1465,1.0
1466,0.99999976
1467,1.0
1468,1.0
1469,1.0
1470,0.998727
1471,1.0
1472,0.9999989
1473,0.9998189
1474,1.0
1475,1.0
1476,1.0
1477,0.84604496
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,0.9999967
1483,1.0
1484,1.0
1485,1.0
1486,1.0
1487,0.9762763
1488,0.97140414
1489,1.0
1490,0.99983895
1491,1.0
1492,0.99999976
1493,0.9987346
1494,0.9983667
1495,0.9996908
1496,1.0
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,1.0
1502,0.6194707
1503,1.0
1504,0.9999969
1505,1.0
1506,0.9571708
1507,1.0
1508,0.988832
1509,1.0
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,0.9999562
1515,1.0
1516,1.0
1517,0.5451735
1518,0.99999976
1519,1.0
1520,1.0
1521,1.0
1522,0.9999901
1523,0.9997695
1524,0.99368113
1525,1.0
1526,1.0
1527,1.0
1528,0.99964976
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,0.99999577
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,0.77398574
1544,0.9999975
1545,1.0
1546,0.9999933
1547,0.99977195
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,0.9999971
1556,0.9997674
1557,0.8869109
1558,1.0
1559,1.0
1560,0.9999975
1561,1.0
1562,0.99999845
1563,0.99423754
1564,0.9999876
1565,0.9999999
1566,1.0
1567,1.0
1568,1.0
1569,1.0
1570,1.0
1571,0.99870265
1572,0.99999833
1573,0.029348552
1574,1.0
1575,0.9999995
1576,1.0
1577,1.0
1578,0.9995424
1579,1.0
1580,0.9916145
1581,1.0
1582,1.0
1583,1.0
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,0.99999976
1595,0.7536517
1596,0.99999785
1597,1.0
1598,1.0
1599,0.010505825
1600,1.0
1601,1.0
1602,1.0
1603,0.99933547
1604,1.0
1605,0.9999995
1606,0.9999999
1607,0.9999995
1608,0.99993706
1609,0.99999785
1610,0.99931324
1611,1.0
1612,1.0
1613,1.0
1614,0.9814268
1615,1.0
1616,0.9999974
1617,0.78843313
1618,1.0
1619,1.0
1620,0.9999982
1621,0.41715786
1622,0.9649749
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,0.60987157
1628,0.99999535
1629,1.0
1630,0.99994123
1631,1.0
1632,0.99987406
1633,0.9791126
1634,1.0
1635,1.0
1636,1.0
1637,1.0
1638,1.0
1639,0.99999785
1640,1.0
1641,1.0
1642,0.9881405
1643,1.0
1644,1.0
1645,0.9999809
1646,1.0
1647,0.9998349
1648,1.0
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,0.99999225
1658,0.99998534
1659,0.999985
1660,1.0
1661,1.0
1662,1.0
1663,1.0
1664,1.0
1665,1.0
1666,1.0
1667,0.9999999
1668,1.0
1669,0.9999974
1670,1.0
1671,0.9993935
1672,0.9999492
1673,0.93243873
1674,0.9999997
1675,0.03349197
1676,0.7315602
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,0.9999876
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,0.9999982
1688,1.0
1689,1.0
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,1.0
1697,1.0
1698,1.0
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,0.99836254
1704,1.0
1705,1.0
1706,0.99999976
1707,1.0
1708,0.96009636
1709,0.9999999
1710,1.0
1711,0.9999988
1712,1.0
1713,0.9999866
1714,1.0
1715,1.0
1716,1.0
1717,0.9999913
1718,0.05968967
1719,1.0
1720,0.99999857
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,0.99999976
1727,1.0
1728,1.0
1729,0.99999094
1730,0.9999965
1731,0.99995303
1732,1.0
1733,1.0
1734,1.0
1735,1.0
1736,1.0
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,0.93101215
1742,1.0
1743,1.0
1744,0.99999416
1745,1.0
1746,0.9999949
1747,0.9999994
1748,0.97185856
1749,1.0
1750,0.99481547
1751,0.9998884
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,1.0
1759,1.0
1760,0.99976814
1761,0.2655639
1762,1.0
1763,1.0
1764,1.0
1765,0.9928948
1766,0.9999294
1767,1.0
1768,0.50334597
1769,0.9718832
1770,1.0
1771,1.0
1772,1.0
1773,1.0
1774,0.99999964
1775,1.0
1776,0.9999957
1777,0.99995023
1778,0.9999995
1779,1.0
1780,0.99954134
1781,1.0
1782,0.98632956
1783,0.99998486
1784,1.0
1785,1.0
1786,1.0
1787,0.9999981
1788,0.99999577
1789,0.9999393
1790,1.0
1791,0.56768507
1792,1.0
1793,1.0
1794,0.52759
1795,1.0
1796,0.9997825
1797,1.0
1798,1.0
1799,1.0
1800,1.0
1801,0.99999905
1802,1.0
1803,0.99915874
1804,1.0
1805,1.0
1806,0.99998826
1807,1.0
1808,0.99999964
1809,1.0
1810,0.9999838
1811,1.0
1812,1.0
1813,0.22114503
1814,0.9029645
1815,1.0
1816,1.0
1817,0.99822795
1818,0.9999967
1819,0.99997616
1820,0.999997
1821,1.0
1822,0.999977
1823,0.9999931
1824,0.99724483
1825,1.0
1826,0.9999976
1827,1.0
1828,1.0
1829,1.0
1830,0.999964
1831,1.0
1832,1.0
1833,1.0
1834,0.9999976
1835,0.99999636
1836,1.0
1837,1.0
1838,0.9917978
1839,1.0
1840,1.0
1841,0.9999666
1842,1.0
1843,1.0
1844,0.99856967
1845,1.0
1846,0.99999464
1847,1.0
1848,0.99999106
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,0.6986939
1854,1.0
1855,0.99999976
1856,1.0
1857,1.0
1858,0.8690999
1859,1.0
1860,0.7976808
1861,1.0
1862,1.0
1863,0.9922292
1864,1.0
1865,1.0
1866,1.0
1867,0.996209
1868,1.0
1869,0.99831116
1870,0.9991729
1871,1.0
1872,0.99992514
1873,0.98596877
1874,0.99999833
1875,0.92334443
1876,1.0
1877,1.0
1878,1.0
1879,1.0
1880,1.0
1881,1.0
1882,1.0
1883,1.0
1884,0.13080174
1885,0.99999
1886,0.9990121
1887,0.99901307
1888,1.0
1889,1.0
1890,1.0
1891,0.9999979
1892,1.0
1893,1.0
1894,1.0
1895,1.0
1896,1.0
1897,1.0
1898,0.99999964
1899,0.9999776
1900,1.0
1901,0.9961942
1902,1.0
1903,1.0
1904,0.9999931
1905,0.999998
1906,1.0
1907,1.0
1908,0.9999901
1909,1.0
1910,1.0
1911,1.0
1912,1.0
1913,0.99997884
1914,1.0
1915,0.99999976
1916,0.999995
1917,1.0
1918,1.0
1919,0.9935095
1920,0.5201498
1921,0.99998885
1922,0.99931383
1923,1.0
1924,0.9987346
1925,1.0
1926,0.9984443
1927,1.0
1928,1.0
1929,1.0
1930,0.99999857
1931,0.9999946
