Id,Action
189,0.6859504132231408
190,0.9774011299435028
191,1.0
192,0.9147727272727273
193,1.0
194,1.0
195,0.9680851063829787
196,1.0
197,0.9784791965566715
198,1.0
199,0.9857142857142858
200,0.6346153846153846
201,0.9802955665024631
202,0.9730337078651685
203,1.0
204,0.94
205,0.9529411764705883
206,0.9760479041916167
207,1.0
208,0.96
209,0.7974828375286039
210,0.7551020408163267
211,0.9197324414715718
212,0.984488107549121
213,1.0
214,0.979381443298969
215,1.0
216,0.875
217,0.9769230769230769
218,0.9837837837837838
219,1.0
220,0.9553571428571429
221,0.8211624441132638
222,1.0
223,1.0
224,0.9516129032258064
225,0.963302752293578
226,0.7166666666666667
227,0.8991596638655462
228,1.0
229,1.0
230,0.9782608695652174
231,1.0
232,0.8764044943820225
233,0.9619565217391304
234,0.6085594989561586
235,1.0
236,0.9662921348314607
237,1.0
238,0.9770114942528736
239,0.8976377952755904
240,1.0
241,1.0
242,0.7
243,0.6173469387755104
244,1.0
245,0.976
246,1.0
247,0.9816513761467891
248,0.9789473684210526
249,1.0
250,1.0
251,0.9482758620689655
252,0.8803088803088804
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.9555555555555556
259,0.9830508474576272
260,1.0
261,0.9805825242718448
262,0.9569583931133429
263,0.9640957446808511
264,0.9813953488372094
265,1.0
266,0.9607843137254902
267,1.0
268,0.967032967032967
269,1.0
270,0.9761904761904762
271,0.9545454545454546
272,0.9540229885057471
273,1.0
274,0.6597938144329897
275,0.9848101265822785
276,0.9867109634551495
277,0.978021978021978
278,1.0
279,0.978494623655914
280,0.96
281,1.0
282,1.0
283,0.8938547486033521
284,0.9791666666666666
285,1.0
286,0.8500000000000001
287,1.0
288,0.9841269841269841
289,1.0
290,1.0
291,0.7738095238095238
292,0.9015837104072397
293,1.0
294,0.904
295,0.9739130434782609
296,0.4629629629629628
297,0.6400000000000001
298,0.9642857142857143
299,0.745762711864407
300,0.9565217391304348
301,0.9560761346998535
302,1.0
303,0.6460176991150444
304,0.8900000000000001
305,0.9375
306,1.0
307,0.9652777777777778
308,0.9929453262786596
309,0.9662447257383966
310,0.9832402234636871
311,1.0
312,0.8949824970828472
313,1.0
314,1.0
315,1.0
316,0.98
317,0.9390862944162437
318,1.0
319,0.9838709677419355
320,0.9807692307692307
321,0.981981981981982
322,0.43382352941176466
323,1.0
324,1.0
325,1.0
326,0.8288770053475936
327,0.875
328,1.0
329,0.9785714285714285
330,1.0
331,1.0
332,1.0
333,1.0
334,0.9649122807017543
335,1.0
336,1.0
337,1.0
338,0.9577464788732394
339,1.0
340,0.9052631578947368
341,0.9230769230769231
342,0.9761904761904762
343,0.8489208633093526
344,1.0
345,0.9459459459459459
346,0.9534883720930233
347,1.0
348,0.9436416184971097
349,0.982905982905983
350,0.9523809523809523
351,0.9743589743589743
352,1.0
353,1.0
354,0.4166666666666667
355,0.9545454545454546
356,0.9818181818181818
357,0.9035087719298246
358,0.9806451612903225
359,0.9622641509433961
360,0.6142433234421365
361,0.9701492537313433
362,0.9719626168224299
363,0.9818181818181818
364,0.6186440677966103
365,1.0
366,0.9870828848223897
367,1.0
368,1.0
369,1.0
370,0.9601990049751243
371,1.0
372,0.9758842443729904
373,0.7422680412371135
374,0.6727272727272727
375,0.940909090909091
376,1.0
377,0.6203703703703705
378,0.9634146341463414
379,1.0
380,0.8260869565217391
381,0.8850574712643678
382,1.0
383,1.0
384,0.8177083333333334
385,0.8644763860369611
386,0.9833333333333333
387,0.9120879120879121
388,0.9761904761904762
389,1.0
390,1.0
391,0.84
392,0.9565217391304348
393,0.8581081081081081
394,1.0
395,0.9361702127659575
396,0.9761904761904762
397,1.0
398,0.9820359281437125
399,1.0
400,0.971126082771896
401,0.959016393442623
402,1.0
403,0.9816513761467891
404,0.9478260869565217
405,1.0
406,0.8776978417266187
407,0.6220472440944883
408,0.9763313609467456
409,1.0
410,1.0
411,1.0
412,0.9230769230769232
413,0.89
414,0.9166666666666666
415,1.0
416,0.9772727272727273
417,1.0
418,0.8486646884272997
419,0.7070063694267515
420,0.9137931034482758
421,1.0
422,0.9265536723163842
423,0.9788732394366197
424,0.8751733703190013
425,1.0
426,1.0
427,0.9090909090909091
428,0.9846153846153847
429,0.7547169811320755
430,1.0
431,1.0
432,0.9296875
433,0.9777777777777777
434,0.9607843137254902
435,0.9758064516129032
436,1.0
437,1.0
438,0.49772382397572085
439,0.9627906976744185
440,0.6221374045801528
441,0.9743150684931506
442,1.0
443,0.9555555555555556
444,1.0
445,0.893018018018018
446,0.9838709677419355
447,0.8705035971223022
448,1.0
449,1.0
450,1.0
451,0.6996838777660694
452,0.9019607843137256
453,1.0
454,0.8616352201257861
455,0.9547511312217194
456,0.9881656804733728
457,1.0
458,0.9106145251396648
459,1.0
460,0.7785547785547785
461,0.9207920792079208
462,1.0
463,1.0
464,0.9800995024875623
465,1.0
466,1.0
467,0.34482758620689635
468,0.7089552238805972
469,1.0
470,1.0
471,0.9587628865979381
472,1.0
473,1.0
474,0.9090909090909091
475,0.9393939393939394
476,1.0
477,0.9487179487179487
478,0.9509803921568628
479,0.9742765273311896
480,1.0
481,1.0
482,0.9484978540772532
483,1.0
484,0.9774436090225563
485,1.0
486,0.9795918367346939
487,0.9178082191780822
488,0.9850746268656717
489,0.9861111111111112
490,0.9591836734693877
491,0.9583333333333334
492,1.0
493,0.8061389337641357
494,0.9851485148514851
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.96
501,0.9813084112149534
502,0.9087947882736155
503,0.887005649717514
504,1.0
505,0.9148936170212766
506,1.0
507,1.0
508,0.9393939393939394
509,1.0
510,0.41935483870967744
511,0.955223880597015
512,0.9777777777777779
513,1.0
514,0.7610619469026549
515,1.0
516,1.0
517,0.9846153846153847
518,0.941747572815534
519,0.9074074074074073
520,0.78125
521,1.0
522,0.856
523,1.0
524,0.40372670807453437
525,0.9444444444444444
526,0.540302267002519
527,0.9806949806949807
528,0.985781990521327
529,1.0
530,1.0
531,0.9767441860465116
532,1.0
533,0.9827338129496404
534,0.9292035398230089
535,1.0
536,1.0
537,1.0
538,1.0
539,0.9816513761467891
540,0.9375
541,1.0
542,0.9602649006622517
543,0.9420289855072465
544,0.9781420765027323
545,0.9477977161500816
546,1.0
547,0.7638888888888888
548,0.9285714285714286
549,0.9316239316239316
550,0.975609756097561
551,1.0
552,0.8636363636363638
553,0.95679012345679
554,0.7037037037037038
555,0.9808917197452229
556,0.98
557,0.8619102416570771
558,0.8888888888888888
559,1.0
560,0.9555555555555556
561,1.0
562,0.9854368932038835
563,0.9787234042553191
564,0.7487922705314011
565,1.0
566,0.8381502890173411
567,0.9807692307692307
568,0.7879858657243818
569,0.9695431472081218
570,0.9853801169590644
571,0.6224489795918369
572,0.8609271523178808
573,0.8222222222222222
574,0.8233576642335765
575,1.0
576,1.0
577,1.0
578,0.9629629629629629
579,0.8571428571428571
580,0.9375
581,1.0
582,0.9552238805970149
583,0.9152542372881356
584,0.9603960396039604
585,1.0
586,0.9487179487179487
587,1.0
588,1.0
589,1.0
590,0.9777777777777777
591,0.967654986522911
592,1.0
593,0.846938775510204
594,0.9793388429752066
595,1.0
596,0.95
597,0.9844074844074843
598,0.980952380952381
599,0.9800000000000001
600,0.9767441860465116
601,1.0
602,0.9473684210526315
603,1.0
604,1.0
605,1.0
606,0.9835164835164836
607,0.928443649373882
608,0.9770992366412213
609,0.9761904761904762
610,0.9555555555555555
611,0.9782608695652174
612,0.9030694668820678
613,0.9787234042553191
614,0.8135593220338982
615,1.0
616,0.6991869918699188
617,1.0
618,0.9773156899810965
619,1.0
620,0.8875379939209727
621,1.0
622,0.9807692307692308
623,1.0
624,0.8333333333333334
625,0.9779005524861878
626,1.0
627,0.9783653846153847
628,0.9834710743801653
629,1.0
630,1.0
631,0.9823008849557523
632,0.9770992366412213
633,1.0
634,1.0
635,0.8329268292682925
636,1.0
637,0.9590909090909091
638,0.9408866995073891
639,0.8857142857142858
640,1.0
641,1.0
642,0.911304347826087
643,0.9824561403508772
644,0.9495798319327731
645,1.0
646,0.9465648854961831
647,0.8333333333333334
648,0.9120234604105572
649,1.0
650,0.8344827586206894
651,0.8754325259515572
652,1.0
653,0.7606382978723404
654,0.9840213049267643
655,0.8947368421052632
656,0.9857142857142858
657,0.9595551061678463
658,0.9368421052631579
659,0.9148936170212765
660,1.0
661,1.0
662,0.9294117647058824
663,1.0
664,0.951923076923077
665,0.8613861386138615
666,0.78
667,0.8989098116947472
668,1.0
669,0.9555555555555556
670,0.76
671,0.8987341772151899
672,0.9338235294117647
673,0.7272727272727274
674,0.8666666666666666
675,1.0
676,1.0
677,0.9209302325581395
678,1.0
679,0.9706242350061198
680,0.9538461538461538
681,0.8058252427184467
682,0.7282608695652175
683,0.9761904761904762
684,1.0
685,0.9800000000000001
686,1.0
687,0.9767441860465116
688,0.936046511627907
689,1.0
690,1.0
691,1.0
692,0.9363295880149813
693,0.890625
694,0.9272727272727272
695,1.0
696,0.8494809688581316
697,0.9821428571428572
698,0.9825581395348837
699,1.0
700,0.9595959595959596
701,0.8736349453978159
702,1.0
703,1.0
704,0.6870748299319728
705,0.8727272727272727
706,0.8556701030927837
707,0.9487179487179487
708,0.9702970297029703
709,0.9433719433719433
710,1.0
711,0.7021276595744681
712,0.9672131147540983
713,1.0
714,1.0
715,1.0
716,0.9024390243902439
717,0.8770491803278688
718,1.0
719,0.9591836734693877
720,1.0
721,0.9395604395604397
722,0.8709677419354838
723,0.9791666666666666
724,0.9756394640682094
725,1.0
726,0.9318181818181818
727,1.0
728,1.0
729,0.9411764705882353
730,0.9587628865979382
731,0.8608695652173913
732,1.0
733,1.0
734,1.0
735,0.9055330634278003
736,0.7826086956521738
737,0.9583333333333334
738,1.0
739,1.0
740,1.0
741,1.0
742,0.9090909090909091
743,0.9766355140186915
744,1.0
745,1.0
746,1.0
747,0.9853658536585366
748,1.0
749,0.9848484848484849
750,1.0
751,0.8964088397790055
752,0.9358288770053476
753,0.959016393442623
754,0.985
755,1.0
756,0.9387755102040817
757,1.0
758,1.0
759,0.9759036144578312
760,1.0
761,0.950207468879668
762,1.0
763,0.931740614334471
764,0.9428571428571428
765,1.0
766,1.0
767,0.9016393442622951
768,1.0
769,0.9783783783783784
770,0.9598214285714286
771,1.0
772,0.9523809523809523
773,1.0
774,0.9337016574585636
775,1.0
776,0.7700000000000001
777,0.9785714285714285
778,1.0
779,1.0
780,0.8346456692913385
781,0.7835051546391752
782,1.0
783,1.0
784,0.9218749999999999
785,0.7785714285714286
786,0.9636363636363636
787,1.0
788,0.953125
789,0.9846743295019158
790,0.8529411764705883
791,0.9593023255813953
792,1.0
793,0.9133165829145727
794,0.968421052631579
795,0.9797297297297297
796,0.962406015037594
797,0.9194630872483222
798,1.0
799,0.7903930131004367
800,1.0
801,0.9772727272727273
802,1.0
803,0.9615384615384616
804,0.9506781750924784
805,0.979381443298969
806,0.9766081871345029
807,0.6163522012578616
808,0.9023255813953488
809,1.0
810,1.0
811,0.9833333333333334
812,0.4782608695652174
813,1.0
814,0.8080614203454896
815,0.7169811320754716
816,1.0
817,1.0
818,0.9329268292682927
819,1.0
820,0.9649122807017544
821,0.9289617486338797
822,0.9318181818181819
823,1.0
824,0.956043956043956
825,1.0
826,0.9365853658536585
827,0.9878665318503539
828,0.9175257731958764
829,0.9344978165938864
830,1.0
831,0.8333333333333333
832,1.0
833,0.9789103690685413
834,1.0
835,1.0
836,0.9640718562874251
837,0.9468085106382979
838,1.0
839,0.9386503067484662
840,0.9742489270386266
841,0.8842975206611571
842,1.0
843,1.0
844,1.0
845,0.9543147208121827
846,0.980952380952381
847,0.9817351598173517
848,1.0
849,0.9612403100775194
850,0.6267696267696269
851,1.0
852,0.9591836734693877
853,0.9540229885057472
854,0.611111111111111
855,1.0
856,1.0
857,0.9636363636363636
858,0.9797979797979799
859,0.9848675914249685
860,1.0
861,0.9173553719008264
862,0.7941176470588236
863,0.9814814814814815
864,0.9574468085106383
865,0.7682926829268293
866,0.9068322981366459
867,0.9783001808318265
868,0.9423076923076923
869,0.9782608695652174
870,0.9478260869565217
871,1.0
872,0.87248322147651
873,0.9795640326975477
874,0.9574468085106383
875,0.9899497487437187
876,1.0
877,1.0
878,1.0
879,0.9787234042553191
880,0.9782608695652174
881,0.9072847682119205
882,1.0
883,1.0
884,0.8780487804878049
885,0.952
886,1.0
887,1.0
888,0.9777777777777777
889,0.9659090909090909
890,1.0
891,1.0
892,0.8235294117647058
893,0.8227848101265823
894,1.0
895,1.0
896,0.9830508474576272
897,0.8862559241706162
898,0.9760479041916167
899,0.9500000000000001
900,1.0
901,1.0
902,0.9786096256684492
903,1.0
904,0.9666666666666666
905,1.0
906,0.9473684210526316
907,1.0
908,1.0
909,0.9296875
910,0.9100449775112444
911,0.9166666666666667
912,0.9751552795031055
913,0.9887640449438202
914,1.0
915,1.0
916,0.9582753824756606
917,0.9407407407407408
918,0.9565217391304348
919,0.9842105263157895
920,1.0
921,1.0
922,1.0
923,0.9087947882736156
924,0.8909090909090909
925,0.78
926,1.0
927,1.0
928,0.9578947368421054
929,0.9787234042553191
930,1.0
931,0.9807383627608347
932,1.0
933,0.9478260869565217
934,0.9307692307692308
935,1.0
936,0.7961783439490446
937,0.9855072463768116
938,0.986159169550173
939,0.9166666666666667
940,1.0
941,1.0
942,1.0
943,0.5026567481402764
944,0.9666666666666666
945,1.0
946,0.9333333333333333
947,1.0
948,0.8295454545454545
949,0.9538461538461538
950,1.0
951,1.0
952,0.7
953,1.0
954,0.9734513274336283
955,1.0
956,0.7022900763358778
957,1.0
958,1.0
959,0.5925925925925926
960,0.9064885496183207
961,0.903225806451613
962,0.9847908745247149
963,1.0
964,0.9168399168399167
965,0.8073836276083467
966,0.8577524893314367
967,0.9680851063829787
968,0.9236641221374045
969,1.0
970,0.9622641509433962
971,0.8688524590163934
972,1.0
973,0.9579288025889967
974,1.0
975,0.9554140127388534
976,0.9807692307692308
977,0.930635838150289
978,0.9285714285714286
979,0.9607843137254902
980,0.6875000000000001
981,1.0
982,1.0
983,1.0
984,0.6904761904761905
985,1.0
986,0.9795918367346939
987,1.0
988,0.9787234042553191
989,1.0
990,0.7637795275590552
991,0.6555819477434679
992,0.9795918367346939
993,1.0
994,1.0
995,0.9766081871345029
996,1.0
997,0.8056379821958456
998,0.9787234042553191
999,1.0
1000,1.0
1001,0.975609756097561
1002,0.9782608695652174
1003,1.0
1004,0.9661016949152541
1005,1.0
1006,0.9467455621301775
1007,1.0
1008,1.0
1009,0.982608695652174
1010,0.9807445442875481
1011,0.9834710743801653
1012,0.8694029850746269
1013,1.0
1014,0.9787234042553191
1015,1.0
1016,0.982608695652174
1017,0.6896551724137931
1018,0.9203539823008849
1019,0.94
1020,1.0
1021,1.0
1022,0.9482758620689656
1023,0.9658536585365854
1024,1.0
1025,0.9067796610169492
1026,0.8809523809523809
1027,1.0
1028,1.0
1029,0.9792746113989637
1030,1.0
1031,0.9857142857142858
1032,1.0
1033,1.0
1034,0.9770992366412213
1035,1.0
1036,0.9653179190751445
1037,0.8632478632478633
1038,0.944954128440367
1039,0.9523809523809523
1040,1.0
1041,1.0
1042,0.9765625
1043,0.5813953488372093
1044,0.8596491228070176
1045,0.8478260869565217
1046,1.0
1047,0.98125
1048,0.9772727272727273
1049,0.6341463414634146
1050,0.9836065573770493
1051,0.9903225806451613
1052,0.8159912376779845
1053,0.9811320754716982
1054,0.826388888888889
1055,0.9825834542815676
1056,0.8690614136732329
1057,1.0
1058,1.0
1059,0.98
1060,1.0
1061,1.0
1062,0.9036144578313253
1063,1.0
1064,0.9591836734693878
1065,0.9819277108433735
1066,1.0
1067,0.9086021505376345
1068,0.9415584415584415
1069,1.0
1070,0.9782608695652174
1071,0.6984924623115578
1072,1.0
1073,0.8274111675126904
1074,0.8045112781954887
1075,1.0
1076,1.0
1077,0.9428571428571428
1078,0.9782608695652174
1079,1.0
1080,0.9148936170212766
1081,1.0
1082,1.0
1083,0.9851301115241636
1084,0.9817073170731707
1085,0.9318181818181819
1086,1.0
1087,0.956896551724138
1088,0.9851851851851853
1089,0.9518072289156627
1090,1.0
1091,0.746031746031746
1092,0.9333333333333333
1093,0.9480198019801981
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,0.9835255354200989
1099,0.9490445859872612
1100,0.78
1101,0.8948194662480377
1102,0.856060606060606
1103,1.0
1104,0.9444444444444444
1105,0.9866666666666667
1106,1.0
1107,1.0
1108,0.982608695652174
1109,0.9583333333333333
1110,1.0
1111,1.0
1112,0.9823008849557523
1113,1.0
1114,0.9168514412416852
1115,0.949438202247191
1116,0.9404418828049951
1117,0.9662077596996246
1118,1.0
1119,0.8969465648854961
1120,0.9285714285714286
1121,0.8305084745762713
1122,0.8636363636363636
1123,0.8410596026490066
1124,0.94
1125,1.0
1126,0.9758064516129032
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,0.9506172839506173
1132,0.9801980198019803
1133,0.7018348623853211
1134,1.0
1135,0.76
1136,0.8846153846153846
1137,1.0
1138,0.9899749373433584
1139,1.0
1140,1.0
1141,0.9803921568627451
1142,0.981981981981982
1143,0.9676113360323886
1144,0.9266055045871561
1145,0.9659090909090909
1146,1.0
1147,0.9625
1148,0.9754098360655737
1149,0.9824561403508772
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,0.5537525354969574
1155,1.0
1156,0.9583333333333334
1157,1.0
1158,0.9562043795620438
1159,1.0
1160,0.9326424870466321
1161,1.0
1162,1.0
1163,0.9661016949152542
1164,0.8748261474269818
1165,1.0
1166,0.9745762711864406
1167,1.0
1168,0.9528487229862476
1169,0.9375000000000001
1170,1.0
1171,1.0
1172,1.0
1173,0.9583333333333334
1174,0.9478260869565217
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.7953488372093024
1181,0.856353591160221
1182,0.8727272727272727
1183,1.0
1184,0.6288659793814433
1185,1.0
1186,0.9803921568627452
1187,1.0
1188,0.5573770491803279
1189,1.0
1190,0.9590163934426229
1191,0.9853658536585366
1192,0.9771428571428571
1193,1.0
1194,0.9798994974874372
1195,0.9047619047619048
1196,0.9391891891891891
1197,1.0
1198,1.0
1199,0.984251968503937
1200,1.0
1201,0.9759036144578312
1202,0.9591280653950953
1203,0.9790209790209791
1204,1.0
1205,0.9820359281437125
1206,0.9672131147540983
1207,0.7931034482758621
1208,0.978021978021978
1209,0.8142857142857143
1210,0.9210526315789473
1211,0.9777777777777777
1212,0.9629629629629629
1213,0.9617834394904459
1214,0.9618320610687023
1215,1.0
1216,0.9154929577464788
1217,1.0
1218,1.0
1219,0.9523809523809524
1220,0.9529411764705883
1221,1.0
1222,0.979591836734694
1223,0.9777777777777777
1224,0.9289940828402367
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,0.8666666666666666
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,0.9863013698630138
1235,0.9666666666666666
1236,0.9318181818181819
1237,0.923809523809524
1238,0.9803921568627452
1239,0.9798387096774194
1240,0.9230769230769231
1241,0.870967741935484
1242,0.9420289855072463
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,0.9696969696969697
1248,1.0
1249,0.9776119402985075
1250,0.9899749373433584
1251,1.0
1252,0.8823529411764707
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,0.8818565400843881
1258,0.9591836734693877
1259,0.9818181818181818
1260,0.9047619047619048
1261,1.0
1262,1.0
1263,1.0
1264,0.9787985865724381
1265,1.0
1266,0.9715909090909091
1267,1.0
1268,1.0
1269,1.0
1270,1.0
1271,0.9560439560439561
1272,0.9794520547945206
1273,0.9330357142857143
1274,0.9767441860465116
1275,0.9830508474576272
1276,1.0
1277,0.9801980198019803
1278,1.0
1279,0.9560439560439561
1280,0.944954128440367
1281,1.0
1282,1.0
1283,1.0
1284,1.0
1285,1.0
1286,0.9391891891891893
1287,0.6483516483516483
1288,0.8990825688073395
1289,0.941747572815534
1290,0.9678899082568808
1291,1.0
1292,0.9029733959311423
1293,0.9473684210526316
1294,0.9020689655172413
1295,0.9772727272727273
1296,0.9375
1297,0.9782608695652174
1298,0.9150943396226415
1299,0.9411764705882353
1300,0.9790209790209791
1301,0.9607843137254902
1302,0.6912521440823328
1303,0.9794871794871794
1304,1.0
1305,0.836734693877551
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,0.9811557788944724
1312,0.9578947368421054
1313,0.7032967032967034
1314,1.0
1315,0.9117647058823529
1316,0.9600000000000001
1317,1.0
1318,1.0
1319,1.0
1320,0.8190954773869348
1321,0.900900900900901
1322,1.0
1323,0.9880239520958084
1324,0.982608695652174
1325,1.0
1326,0.887005649717514
1327,0.7637795275590552
1328,0.9819277108433735
1329,0.8579545454545454
1330,0.9838709677419355
1331,1.0
1332,0.9592476489028213
1333,0.7623762376237625
1334,0.9541984732824427
1335,0.7593984962406015
1336,0.9672131147540983
1337,0.9747899159663865
1338,0.9747048903878583
1339,0.606060606060606
1340,1.0
1341,0.9497126436781609
1342,1.0
1343,0.9843750000000001
1344,0.9795918367346939
1345,1.0
1346,0.9782608695652174
1347,1.0
1348,0.9405940594059407
1349,0.9318181818181819
1350,0.9807692307692308
1351,0.7522441651705566
1352,0.9637305699481866
1353,0.9111111111111111
1354,1.0
1355,1.0
1356,0.9777777777777777
1357,0.8979591836734694
1358,0.7551020408163266
1359,0.5956790123456792
1360,0.8627450980392157
1361,1.0
1362,0.8789808917197451
1363,1.0
1364,0.9506172839506173
1365,1.0
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,0.9289099526066351
1371,0.9767441860465116
1372,0.8355263157894737
1373,0.8758064516129032
1374,0.9557522123893806
1375,1.0
1376,0.980952380952381
1377,0.9538461538461538
1378,1.0
1379,0.9642004773269689
1380,0.9861111111111112
1381,1.0
1382,0.8369565217391305
1383,1.0
1384,1.0
1385,0.9607843137254902
1386,0.9823529411764705
1387,1.0
1388,0.9296875
1389,1.0
1390,1.0
1391,0.6149068322981366
1392,0.9184597961494904
1393,0.975609756097561
1394,1.0
1395,0.9827586206896551
1396,1.0
1397,0.9774436090225563
1398,1.0
1399,1.0
1400,0.985611510791367
1401,1.0
1402,0.975609756097561
1403,0.9400000000000001
1404,0.9814814814814815
1405,0.9016393442622951
1406,0.9797297297297297
1407,1.0
1408,1.0
1409,0.927710843373494
1410,1.0
1411,0.9794520547945206
1412,1.0
1413,0.6488946684005202
1414,0.7333333333333334
1415,0.9644444444444444
1416,1.0
1417,0.7597597597597597
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,0.9807692307692307
1424,1.0
1425,0.9769230769230769
1426,1.0
1427,1.0
1428,0.9836734693877551
1429,0.6086956521739131
1430,0.958041958041958
1431,1.0
1432,1.0
1433,0.25806451612903225
1434,0.8084795321637426
1435,0.8260869565217391
1436,1.0
1437,0.9712230215827338
1438,0.7853658536585367
1439,0.9555555555555555
1440,0.9414893617021277
1441,0.7746478873239437
1442,0.9777777777777777
1443,0.9354838709677419
1444,0.9789473684210526
1445,0.9814814814814815
1446,0.9787234042553191
1447,1.0
1448,0.9541984732824428
1449,1.0
1450,0.7590361445783131
1451,0.9058823529411765
1452,1.0
1453,1.0
1454,0.9547218628719275
1455,0.9375
1456,0.7424242424242423
1457,0.9807692307692308
1458,1.0
1459,0.986013986013986
1460,0.9877300613496933
1461,0.9824561403508772
1462,0.5652173913043478
1463,1.0
1464,0.5877862595419848
1465,1.0
1466,0.983739837398374
1467,1.0
1468,0.8571428571428571
1469,1.0
1470,0.962085308056872
1471,1.0
1472,0.627906976744186
1473,0.8205128205128205
1474,1.0
1475,1.0
1476,1.0
1477,0.9436619718309859
1478,1.0
1479,1.0
1480,0.9777777777777777
1481,1.0
1482,0.908256880733945
1483,1.0
1484,0.9290322580645162
1485,0.9775280898876404
1486,0.9653465346534654
1487,1.0
1488,0.8617176128093158
1489,0.916083916083916
1490,0.9076923076923078
1491,1.0
1492,0.9587628865979382
1493,0.9
1494,0.9296875
1495,1.0
1496,1.0
1497,1.0
1498,0.8972602739726028
1499,0.9777777777777777
1500,1.0
1501,0.9819277108433735
1502,0.821782178217822
1503,0.9824355971896955
1504,0.9797297297297298
1505,1.0
1506,0.9411764705882353
1507,0.9562043795620437
1508,0.9574468085106383
1509,1.0
1510,1.0
1511,0.9818181818181818
