Id,Action
253,0.9198039
254,0.97659576
255,0.9375288
256,0.7039796
257,0.87535834
258,0.7140037
259,0.5692443
260,0.9615002
261,0.8810656
262,0.7039796
263,0.8257199
264,0.9361427
265,0.9319458
266,0.5287968
267,0.7697327
268,0.84067386
269,0.85213035
270,0.94045603
271,0.96145374
272,0.8411203
273,0.92804456
274,0.16333087
275,0.90734786
276,0.119703874
277,0.90873253
278,0.97198945
279,0.9050835
280,0.47834364
281,0.9673431
282,0.9859555
283,0.7039796
284,0.6951852
285,0.88958097
286,0.7075452
287,0.98575944
288,0.7595566
289,0.8969817
290,0.9728564
291,0.21713954
292,0.65256244
293,0.93328094
294,0.2052659
295,0.57431227
296,0.09856569
297,0.15216959
298,0.57431227
299,0.2987318
300,0.88347644
301,0.23271963
302,0.86485076
303,0.70348954
304,0.51357466
305,0.85178536
306,0.5287968
307,0.8816567
308,0.98176044
309,0.2518212
310,0.92667127
311,0.9591681
312,0.7688003
313,0.92841196
314,0.82051194
315,0.927573
316,0.8285636
317,0.3204735
318,0.9763758
319,0.9008117
320,0.9359103
321,0.84067386
322,0.044847924
323,0.9361427
324,0.9434055
325,0.79987735
326,0.72220933
327,0.9826461
328,0.97702414
329,0.7165321
330,0.7697327
331,0.81914353
332,0.912107
333,0.8520714
334,0.25499755
335,0.8725296
336,0.47834364
337,0.8959126
338,0.8757537
339,0.8393192
340,0.82264
341,0.8827159
342,0.8716874
343,0.4859123
344,0.90136194
345,0.98299754
346,0.67377955
347,0.6016192
348,0.86997753
349,0.9699757
350,0.21338502
351,0.9219332
352,0.98464495
353,0.7165321
354,0.744821
355,0.3113516
356,0.88436204
357,0.47834364
358,0.6902736
359,0.9719376
360,0.47483876
361,0.7863946
362,0.93054116
363,0.7165321
364,0.72827893
365,0.8759985
366,0.88958097
367,0.8370559
368,0.9340901
369,0.6967968
370,0.9525231
371,0.67377955
372,0.7039796
373,0.15992363
374,0.20348798
375,0.59474146
376,0.9298124
377,0.74595773
378,0.49366462
379,0.9241551
380,0.47834364
381,0.23808914
382,0.59665823
383,0.9955924
384,0.8270287
385,0.4859123
386,0.89989996
387,0.9858314
388,0.77174026
389,0.8445161
390,0.7165321
391,0.32580066
392,0.95814395
393,0.7982958
394,0.90734786
395,0.27181867
396,0.9830549
397,0.8810656
398,0.67377955
399,0.9595466
400,0.87565494
401,0.9212575
402,0.959966
403,0.9386163
404,0.8570536
405,0.96721554
406,0.796013
407,0.8481561
408,0.67377955
409,0.8425449
410,0.72598463
411,0.9615002
412,0.5287968
413,0.70310515
414,0.76412845
415,0.8117248
416,0.7024002
417,0.8475935
418,0.5811026
419,0.9897626
420,0.8519826
421,0.9857144
422,0.4859123
423,0.5861386
424,0.3855149
425,0.8348262
426,0.8810656
427,0.7697327
428,0.81341594
429,0.8306447
430,0.939182
431,0.8867707
432,0.62737167
433,0.80216867
434,0.6559969
435,0.9631966
436,0.98464495
437,0.6238776
438,0.12204831
439,0.92623883
440,0.13356732
441,0.89174795
442,0.96520096
443,0.827063
444,0.81914353
445,0.4235561
446,0.8827159
447,0.6837908
448,0.9288046
449,0.8370559
450,0.82495606
451,0.46846464
452,0.47834364
453,0.89174795
454,0.26951626
455,0.7039796
456,0.8281418
457,0.9211804
458,0.66049343
459,0.98432875
460,0.23058999
461,0.08413503
462,0.9749365
463,0.94578093
464,0.9071597
465,0.7165321
466,0.8827159
467,0.07096196
468,0.6602317
469,0.9241748
470,0.8693956
471,0.9125035
472,0.81403154
473,0.8725296
474,0.98856145
475,0.67377955
476,0.90896904
477,0.97724426
478,0.9343819
479,0.8620182
480,0.9015858
481,0.8932367
482,0.5595698
483,0.96735114
484,0.8716874
485,0.8117248
486,0.47834364
487,0.57897687
488,0.9167892
489,0.861414
490,0.47834364
491,0.8833368
492,0.57702476
493,0.94023424
494,0.9607676
495,0.84256655
496,0.95814395
497,0.9015858
498,0.9175354
499,0.89291936
500,0.7165321
501,0.9251468
502,0.9001319
503,0.7750964
504,0.8662941
505,0.82275665
506,0.9692555
507,0.88370186
508,0.87609595
509,0.9359476
510,0.042817347
511,0.8057631
512,0.9785477
513,0.62768185
514,0.2987318
515,0.6836777
516,0.7165321
517,0.84067386
518,0.8075999
519,0.7927749
520,0.3855149
521,0.90365136
522,0.48676386
523,0.67377955
524,0.053377472
525,0.38065368
526,0.20256674
527,0.7039796
528,0.8348262
529,0.83194286
530,0.9377582
531,0.874777
532,0.8905874
533,0.7039796
534,0.8477515
535,0.9434055
536,0.9566602
537,0.9846482
538,0.970521
539,0.82260174
540,0.87975454
541,0.8761743
542,0.8075999
543,0.8145551
544,0.96503276
545,0.8970417
546,0.9479782
547,0.27082983
548,0.28299883
549,0.87482184
550,0.74098253
551,0.8370559
552,0.74323595
553,0.7165321
554,0.8902984
555,0.9210736
556,0.7400963
557,0.8192852
558,0.59217376
559,0.78804725
560,0.60551906
561,0.99509263
562,0.67377955
563,0.9698379
564,0.78962636
565,0.91446155
566,0.76672137
567,0.7165321
568,0.29850784
569,0.59665823
570,0.8042217
571,0.19095594
572,0.565869
573,0.23999222
574,0.3502299
575,0.9885069
576,0.7165321
577,0.84427744
578,0.9070111
579,0.50166935
580,0.4038326
581,0.8520714
582,0.90725327
583,0.89504
584,0.67377955
585,0.92831266
586,0.982314
587,0.9425881
588,0.57897687
589,0.90136194
590,0.6836777
591,0.9277252
592,0.7165321
593,0.77270555
594,0.9776629
595,0.96260834
596,0.9402827
597,0.8348262
598,0.89103556
599,0.83937097
600,0.8925345
601,0.7039796
602,0.6250795
603,0.9673431
604,0.67377955
605,0.8062686
606,0.9285598
607,0.4672362
608,0.86702025
609,0.9478986
610,0.7164707
611,0.9191467
612,0.8245885
613,0.94385546
614,0.20672382
615,0.8810656
616,0.12375189
617,0.8360084
618,0.27203265
619,0.90734786
620,0.8638852
621,0.7039796
622,0.9101979
623,0.6836777
624,0.5287968
625,0.8062686
626,0.90610915
627,0.71680653
628,0.8393192
629,0.9871774
630,0.885556
631,0.92075455
632,0.8976897
633,0.67377955
634,0.9191467
635,0.8418173
636,0.8827159
637,0.8602743
638,0.7039796
639,0.8793375
640,0.90734786
641,0.7039796
642,0.87204003
643,0.9251468
644,0.98636323
645,0.88724184
646,0.793341
647,0.7831566
648,0.24740486
649,0.8529072
650,0.9085101
651,0.7039796
652,0.9607676
653,0.20977883
654,0.77312946
655,0.7165321
656,0.8281418
657,0.9089944
658,0.67377955
659,0.9020905
660,0.7165321
661,0.9029399
662,0.6489007
663,0.7165321
664,0.91671693
665,0.49810955
666,0.3971717
667,0.4773696
668,0.9139094
669,0.74968535
670,0.6930269
671,0.57655716
672,0.53513193
673,0.14540383
674,0.75035965
675,0.46994856
676,0.7039796
677,0.5811026
678,0.85068876
679,0.87452304
680,0.7039796
681,0.7165321
682,0.7031162
683,0.8846818
684,0.841393
685,0.9245262
686,0.86388093
687,0.7470454
688,0.67377955
689,0.67377955
690,0.89083153
691,0.97646415
692,0.7039796
693,0.2518212
694,0.7165321
695,0.8075999
696,0.15429474
697,0.9395396
698,0.7039796
699,0.75874287
700,0.9684268
701,0.8817718
702,0.98553824
703,0.86997193
704,0.9264649
705,0.57573515
706,0.24375562
707,0.72285444
708,0.97691673
709,0.90256625
710,0.80506086
711,0.5465634
712,0.90873253
713,0.9434055
714,0.85049003
715,0.8750569
716,0.33906066
717,0.95164967
718,0.8360084
719,0.4709708
720,0.76619565
721,0.8582021
722,0.96352005
723,0.8514874
724,0.3855149
725,0.7165321
726,0.88284826
727,0.83812225
728,0.9615002
729,0.18457507
730,0.47834364
731,0.7831149
732,0.8810656
733,0.81963193
734,0.99283725
735,0.7457463
736,0.20289728
737,0.68276334
738,0.9580861
739,0.7165321
740,0.890405
741,0.85213035
742,0.7039796
743,0.80506086
744,0.9015858
745,0.9634964
746,0.8097577
747,0.88153154
748,0.7165321
749,0.9301984
750,0.9770098
751,0.83164066
752,0.87361896
753,0.7787749
754,0.67377955
755,0.6602317
756,0.7140037
757,0.9787892
758,0.7165321
759,0.8536217
760,0.8945397
761,0.72316957
762,0.79240465
763,0.40660962
764,0.792728
765,0.848298
766,0.75874287
767,0.7039796
768,0.8192852
769,0.7950896
770,0.8713448
771,0.9294103
772,0.59665823
773,0.7165321
774,0.81285125
775,0.67377955
776,0.17592975
777,0.6674591
778,0.7998166
779,0.85581607
780,0.30488715
781,0.15992363
782,0.94304776
783,0.9031239
784,0.38031417
785,0.13028128
786,0.91832435
787,0.98240614
788,0.6250795
789,0.8651344
790,0.23492898
791,0.8402818
792,0.8348262
793,0.8668982
794,0.9329447
795,0.86915046
796,0.46123037
797,0.7165321
798,0.9436345
799,0.7165321
800,0.9742706
801,0.8118541
802,0.8262418
803,0.91028655
804,0.7165321
805,0.7165321
806,0.8844496
807,0.20486294
808,0.29606304
809,0.89894724
810,0.9191467
811,0.5959453
812,0.3588357
813,0.9673431
814,0.5811026
815,0.17519177
816,0.9845034
817,0.87565494
818,0.63860595
819,0.78809774
820,0.9169547
821,0.87657243
822,0.87412983
823,0.9467552
824,0.9158248
825,0.8281418
826,0.38031417
827,0.918989
828,0.92145354
829,0.9011354
830,0.9816943
831,0.75359094
832,0.9857626
833,0.7039796
834,0.4460963
835,0.9003371
836,0.82654667
837,0.9336713
838,0.89291936
839,0.97145647
840,0.8573499
841,0.8281418
842,0.9816943
843,0.9285788
844,0.87320346
845,0.9071597
846,0.935809
847,0.8113952
848,0.9329216
849,0.7165321
850,0.1748451
851,0.8932367
852,0.67377955
853,0.9789448
854,0.16725974
855,0.78032696
856,0.7529863
857,0.9215247
858,0.8974607
859,0.502437
860,0.97710025
861,0.9338035
862,0.62687564
863,0.6951852
864,0.8285636
865,0.33890012
866,0.7165321
867,0.7039796
868,0.67377955
869,0.5706855
870,0.7697327
871,0.78032696
872,0.51122516
873,0.90873253
874,0.7119463
875,0.84446806
876,0.8651344
877,0.839545
878,0.840839
879,0.8877495
880,0.47834364
881,0.5287968
882,0.94105875
883,0.7165321
884,0.8601605
885,0.6250795
886,0.8620182
887,0.39455253
888,0.9715721
889,0.91177726
890,0.98464495
891,0.98554057
892,0.6778216
893,0.72049344
894,0.9357964
895,0.8728412
896,0.8810656
897,0.37126115
898,0.9843813
899,0.51678187
900,0.90610915
901,0.89330727
902,0.90398455
903,0.77714795
904,0.7697327
905,0.95494866
906,0.8827159
907,0.9841606
908,0.98554057
909,0.67377955
910,0.7165321
911,0.28675818
912,0.764289
913,0.7165321
914,0.92530644
915,0.6836777
916,0.7620804
917,0.7165321
918,0.66859674
919,0.9631966
920,0.8348262
921,0.96423775
922,0.7165321
923,0.35312837
924,0.70612794
925,0.654801
926,0.98063385
927,0.9139094
928,0.98078394
929,0.9381932
930,0.9437924
931,0.9242126
932,0.8430759
933,0.8827159
934,0.7039796
935,0.597537
936,0.5167472
937,0.7165321
938,0.8348262
939,0.74093974
940,0.8562755
941,0.84067386
942,0.8662941
943,0.38498044
944,0.7697327
945,0.7039796
946,0.9523959
947,0.7039796
948,0.68870836
949,0.80023336
950,0.8520714
951,0.8810656
952,0.2361238
953,0.7039796
954,0.37126115
955,0.7165321
956,0.10988014
957,0.848124
958,0.31358314
959,0.12028131
960,0.33890012
961,0.91940653
962,0.94401574
963,0.8075999
964,0.6596056
965,0.8624922
966,0.32580066
967,0.9534573
968,0.56473285
969,0.9241748
970,0.6467337
971,0.9258182
972,0.9236041
973,0.9587312
974,0.67377955
975,0.88135016
976,0.5767275
977,0.8991818
978,0.6016192
979,0.5287968
980,0.74595773
981,0.84067386
982,0.9126215
983,0.95562804
984,0.23808914
985,0.8827159
986,0.47834364
987,0.98636323
988,0.9381932
989,0.9863251
990,0.4087625
991,0.6614454
992,0.5287968
993,0.97540855
994,0.9443777
995,0.8402818
996,0.98842317
997,0.24177828
998,0.31358314
999,0.6762283
1000,0.86016494
1001,0.96304774
1002,0.6602317
1003,0.4765976
1004,0.60551906
1005,0.85213035
1006,0.7588141
1007,0.84427744
1008,0.88049954
1009,0.8582177
1010,0.7165321
1011,0.9603713
1012,0.5817715
1013,0.97255343
1014,0.87975454
1015,0.861414
1016,0.9395396
1017,0.19360566
1018,0.9623975
1019,0.47834364
1020,0.9580861
1021,0.8374209
1022,0.827063
1023,0.89103556
1024,0.8818904
1025,0.8981583
1026,0.5287968
1027,0.9816943
1028,0.92831266
1029,0.88049954
1030,0.90757275
1031,0.9001532
1032,0.9693787
1033,0.8022241
1034,0.8225744
1035,0.9729542
1036,0.94756883
1037,0.7831149
1038,0.583697
1039,0.80300224
1040,0.8810656
1041,0.78809774
1042,0.48984274
1043,0.14785527
1044,0.06319195
1045,0.10698765
1046,0.9061575
1047,0.98144734
1048,0.9125035
1049,0.1301584
1050,0.98093194
1051,0.8494739
1052,0.8839933
1053,0.8827159
1054,0.3971717
1055,0.7039796
1056,0.5291121
1057,0.47834364
1058,0.67377955
1059,0.9433582
1060,0.78809774
1061,0.9210736
1062,0.96344656
1063,0.8908173
1064,0.8902984
1065,0.9714883
1066,0.8627949
1067,0.852103
1068,0.6559969
1069,0.9198039
1070,0.98738164
1071,0.25932682
1072,0.9615002
1073,0.43576688
1074,0.9902136
1075,0.7165321
1076,0.7181278
1077,0.6318038
1078,0.8762515
1079,0.9771887
1080,0.31016234
1081,0.99461645
1082,0.87400335
1083,0.8109914
1084,0.8285636
1085,0.5601308
1086,0.92698777
1087,0.7002309
1088,0.93863374
1089,0.48676386
1090,0.85213035
1091,0.6489007
1092,0.9861297
1093,0.8573499
1094,0.87361896
1095,0.98554057
1096,0.9514825
1097,0.9514175
1098,0.7039796
1099,0.7165321
1100,0.91380465
1101,0.4859123
1102,0.74198097
1103,0.92698777
1104,0.3343069
1105,0.86324143
1106,0.8810656
1107,0.8607132
1108,0.7560477
1109,0.88786227
1110,0.9537678
1111,0.9191467
1112,0.8810656
1113,0.8370559
1114,0.67377955
1115,0.72316957
1116,0.8797492
1117,0.8056566
1118,0.3855149
1119,0.7297471
1120,0.7804243
1121,0.91666675
1122,0.17489551
1123,0.28398082
1124,0.8314782
1125,0.6602317
1126,0.98256576
1127,0.93466175
1128,0.8827159
1129,0.89504
1130,0.94341177
1131,0.8281418
1132,0.840839
1133,0.9668871
1134,0.9615002
1135,0.64135796
1136,0.49366462
1137,0.7697327
1138,0.97457135
1139,0.895018
1140,0.39226452
1141,0.83863276
1142,0.7039796
1143,0.9084538
1144,0.7469489
1145,0.8370559
1146,0.9673431
1147,0.7165321
1148,0.7466796
1149,0.9050835
1150,0.8838165
1151,0.98992443
1152,0.84067386
1153,0.9355537
1154,0.25615084
1155,0.92698777
1156,0.9425397
1157,0.68838143
1158,0.8571809
1159,0.7188836
1160,0.44882926
1161,0.8260198
1162,0.9631966
1163,0.7885376
1164,0.82066965
1165,0.90999573
1166,0.9715721
1167,0.90734786
1168,0.7039796
1169,0.6105445
1170,0.88811505
1171,0.9427131
1172,0.9065343
1173,0.7165321
1174,0.6007239
1175,0.939182
1176,0.81208664
1177,0.8870143
1178,0.9139094
1179,0.9343819
1180,0.11313394
1181,0.6939863
1182,0.84286475
1183,0.7165321
1184,0.80112594
1185,0.922755
1186,0.957291
1187,0.6885587
1188,0.08239539
1189,0.8520714
1190,0.7165321
1191,0.8281418
1192,0.87452304
1193,0.84644026
1194,0.5440484
1195,0.57364166
1196,0.7906989
1197,0.6885587
1198,0.94007194
1199,0.9395396
1200,0.9145622
1201,0.8370559
1202,0.8603968
1203,0.9631966
1204,0.8827159
1205,0.8393192
1206,0.60816276
1207,0.87400335
1208,0.7697327
1209,0.29046863
1210,0.5796932
1211,0.7655447
1212,0.9125974
1213,0.8827159
1214,0.6028696
1215,0.9378769
1216,0.583697
1217,0.9105534
1218,0.9569923
1219,0.7165321
1220,0.7039796
1221,0.9753783
1222,0.5440484
1223,0.90136194
1224,0.48676386
1225,0.8828359
1226,0.8959126
1227,0.8810656
1228,0.90896904
1229,0.60551906
1230,0.939182
1231,0.7697327
1232,0.9484397
1233,0.99818546
1234,0.86739415
1235,0.8566568
1236,0.8469071
1237,0.6318038
1238,0.7469489
1239,0.8192852
1240,0.928714
1241,0.8153986
1242,0.8239646
1243,0.9672551
1244,0.96601874
1245,0.9309934
1246,0.40121922
1247,0.8557902
1248,0.9717935
1249,0.3855149
1250,0.97662944
1251,0.8057398
1252,0.9580792
1253,0.8363669
1254,0.7165321
1255,0.92530644
1256,0.9749365
1257,0.9290853
1258,0.6158073
1259,0.86702025
1260,0.9781943
1261,0.8816664
1262,0.7466807
1263,0.7039796
1264,0.9799146
1265,0.9365825
1266,0.70980644
1267,0.979886
1268,0.9422957
1269,0.960982
1270,0.9357964
1271,0.82264227
1272,0.8370559
1273,0.67377955
1274,0.94791985
1275,0.939182
1276,0.8709005
1277,0.8610188
1278,0.9385187
1279,0.92740846
1280,0.92295
1281,0.9579317
1282,0.9806502
1283,0.96415895
1284,0.4873301
1285,0.9434296
1286,0.87093794
1287,0.120042965
1288,0.65216005
1289,0.9726461
1290,0.86710125
1291,0.8827159
1292,0.46217585
1293,0.7697327
1294,0.57897687
1295,0.9381932
1296,0.31358314
1297,0.93863374
1298,0.73775566
1299,0.792728
1300,0.7974885
1301,0.9415362
1302,0.11126395
1303,0.67377955
1304,0.77714795
1305,0.47834364
1306,0.87538695
1307,0.97313017
1308,0.86348027
1309,0.8370559
1310,0.8478075
1311,0.89053935
1312,0.8827159
1313,0.16080713
1314,0.98173195
1315,0.7822581
1316,0.93863374
1317,0.9342926
1318,0.84427744
1319,0.92740846
1320,0.15866096
1321,0.7196557
1322,0.98119867
1323,0.98699003
1324,0.9612832
1325,0.8285636
1326,0.9110128
1327,0.23492898
1328,0.7165321
1329,0.7039796
1330,0.8970154
1331,0.7039796
1332,0.87565494
1333,0.4338991
1334,0.7165321
1335,0.1374766
1336,0.85669583
1337,0.90873253
1338,0.8816664
1339,0.6012337
1340,0.3403344
1341,0.7039796
1342,0.8827159
1343,0.79649746
1344,0.85669583
1345,0.9278508
1346,0.914472
1347,0.92133075
1348,0.9327924
1349,0.8158396
1350,0.98419267
1351,0.27663994
1352,0.8599996
1353,0.5505588
1354,0.67377955
1355,0.8104371
1356,0.83863276
1357,0.76314914
1358,0.11224724
1359,0.18887918
1360,0.49810955
1361,0.5287968
1362,0.92793477
1363,0.98173195
1364,0.67377955
1365,0.9197671
1366,0.94393873
1367,0.9320656
1368,0.9139094
1369,0.9376905
1370,0.32657206
1371,0.94045603
1372,0.2500263
1373,0.14954841
1374,0.86798733
1375,0.99272424
1376,0.90365136
1377,0.7039796
1378,0.83937097
1379,0.9664986
1380,0.6236475
1381,0.7697327
1382,0.830921
1383,0.9566602
1384,0.9543076
1385,0.7323741
1386,0.72220933
1387,0.8463517
1388,0.7165321
1389,0.90757275
1390,0.98693824
1391,0.05736052
1392,0.85144687
1393,0.82609546
1394,0.8370147
1395,0.40090024
1396,0.6602317
1397,0.8827159
1398,0.93532443
1399,0.6940101
1400,0.8445161
1401,0.8519425
1402,0.90734786
1403,0.93601304
1404,0.88761294
1405,0.8370559
1406,0.89286476
1407,0.67377955
1408,0.9329216
1409,0.5057461
1410,0.7039796
1411,0.5287968
1412,0.8445161
1413,0.28802437
1414,0.6053741
1415,0.7165321
1416,0.8645025
1417,0.6602317
1418,0.90757275
1419,0.9262904
1420,0.8827159
1421,0.8738788
1422,0.6236475
1423,0.75087965
1424,0.8117248
1425,0.8372144
1426,0.7148985
1427,0.9543076
1428,0.89286476
1429,0.07989471
1430,0.7423909
1431,0.9618848
1432,0.9156272
1433,0.012067205
1434,0.24177828
1435,0.79240465
1436,0.8959126
1437,0.80592346
1438,0.90873253
1439,0.891064
1440,0.76572156
1441,0.4902465
1442,0.667157
1443,0.96499825
1444,0.89053935
1445,0.8285636
1446,0.99026847
1447,0.92841196
1448,0.8206561
1449,0.8698579
1450,0.26686308
1451,0.38031417
1452,0.9591681
1453,0.9819456
1454,0.6674591
1455,0.83184665
1456,0.22187722
1457,0.6012766
1458,0.67377955
1459,0.9425439
1460,0.8885906
1461,0.97962636
1462,0.05025245
1463,0.90757275
1464,0.1879019
1465,0.93698037
1466,0.740223
1467,0.7164707
1468,0.9338564
1469,0.92274
1470,0.63617957
1471,0.8281418
1472,0.620336
1473,0.27663994
1474,0.99252397
1475,0.9959394
1476,0.92831266
1477,0.49767697
1478,0.8370559
1479,0.95784587
1480,0.8651344
1481,0.92804456
1482,0.5777635
1483,0.7039796
1484,0.3855149
1485,0.7039796
1486,0.90435547
1487,0.6703397
1488,0.43576688
1489,0.94704956
1490,0.75586843
1491,0.9908392
1492,0.59665823
1493,0.83863276
1494,0.86342865
1495,0.67377955
1496,0.8117248
1497,0.81517047
1498,0.7165321
1499,0.5291121
1500,0.8075999
1501,0.8237187
1502,0.30296513
1503,0.87565494
1504,0.5440484
1505,0.67377955
1506,0.792728
1507,0.7165321
1508,0.27181867
1509,0.82188463
1510,0.92530173
1511,0.75495076
1512,0.97573787
1513,0.80939233
1514,0.5811026
1515,0.1102252
1516,0.6236475
1517,0.11599096
1518,0.75824124
1519,0.92804456
1520,0.9767536
1521,0.9141538
1522,0.7039796
1523,0.8285636
1524,0.71106106
1525,0.95791966
1526,0.9816726
1527,0.907011
1528,0.7155519
1529,0.840839
1530,0.93863374
1531,0.7165321
1532,0.7165321
1533,0.8075999
1534,0.9329216
1535,0.97691435
1536,0.67377955
1537,0.9377582
1538,0.7924494
1539,0.5287968
1540,0.990212
1541,0.9361427
1542,0.93738145
1543,0.6016192
1544,0.8658314
1545,0.9934842
1546,0.7039796
1547,0.8158396
1548,0.87609595
1549,0.9361427
1550,0.7039796
1551,0.94045603
1552,0.83937097
1553,0.9350242
1554,0.85581607
1555,0.80592346
1556,0.9075319
1557,0.33389217
1558,0.88049954
1559,0.7165321
1560,0.93091655
1561,0.92420727
1562,0.9420607
1563,0.082250684
1564,0.9088802
1565,0.7039796
1566,0.9106125
1567,0.9492845
1568,0.9514825
1569,0.31358314
1570,0.6006403
1571,0.5307712
1572,0.80506086
1573,0.1301584
1574,0.9070111
1575,0.3855149
1576,0.85213035
1577,0.5440484
1578,0.8970154
1579,0.9928687
1580,0.27129066
1581,0.95814395
1582,0.8867707
1583,0.6856607
1584,0.8582177
1585,0.8827159
1586,0.7165321
1587,0.9565693
1588,0.8560389
1589,0.9357964
1590,0.67377955
1591,0.9826288
1592,0.99696463
1593,0.8544114
1594,0.7974885
1595,0.1334575
1596,0.8285636
1597,0.8281418
1598,0.7165321
1599,0.23373747
1600,0.8281418
1601,0.57897687
1602,0.7165321
1603,0.9169547
1604,0.7039796
1605,0.8750569
1606,0.92938054
1607,0.51168007
1608,0.24493906
1609,0.98140234
1610,0.39028615
1611,0.8810656
1612,0.8262418
1613,0.93121827
1614,0.54802704
1615,0.8698579
1616,0.92841196
1617,0.24493906
1618,0.7165321
1619,0.8720752
1620,0.89184815
1621,0.37596756
1622,0.27663994
1623,0.9744495
1624,0.6489165
1625,0.8285636
1626,0.96042407
1627,0.15257034
1628,0.64552003
1629,0.7697327
1630,0.7039796
1631,0.9309934
1632,0.8158396
1633,0.22624566
1634,0.8192852
1635,0.7165321
1636,0.8982242
1637,0.9922184
1638,0.84301436
1639,0.8970154
1640,0.8603968
1641,0.9035453
1642,0.88599014
1643,0.96879387
1644,0.9465598
1645,0.56897736
1646,0.5918394
1647,0.84583366
1648,0.9437924
1649,0.86885923
1650,0.9829642
1651,0.5417891
1652,0.9313949
1653,0.97619617
1654,0.9320485
1655,0.7039796
1656,0.82482904
1657,0.59665823
1658,0.7039796
1659,0.5790402
1660,0.98929745
1661,0.92698777
1662,0.8582177
1663,0.91952544
1664,0.84067386
1665,0.6318038
1666,0.65256244
1667,0.23338024
1668,0.9749365
1669,0.49366462
1670,0.90435547
1671,0.64189494
1672,0.87138563
